ImageFileName,Red_Channel_Distribution,Green_Channel_Distribution,Blue_Channel_Distribution,Infected_Edge_Density,Infected_MeanBlobSize,Infected_MaxBlobSize
C132P93ThinF_IMG_20151004_152353_cell_158.png,147.6784,105.16,110.0768,0.1408,1.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_159.png,154.0912,103.7328,111.848,0.1248,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_160.png,149.4624,96.8112,103.4704,0.1808,0.0,0.0
C132P93ThinF_IMG_20151004_152353_cell_161.png,149.2608,102.424,109.1344,0.192,1.5,2.0
C132P93ThinF_IMG_20151004_152353_cell_162.png,153.9344,102.4736,107.5152,0.1712,1.5,2.0
C132P93ThinF_IMG_20151004_152353_cell_164.png,130.1984,92.8352,96.8896,0.1888,0.0,0.0
C132P93ThinF_IMG_20151004_152353_cell_166.png,150.4256,106.4624,108.72,0.2112,1.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_169.png,148.936,99.4864,107.8736,0.176,0.5,1.0
C132P93ThinF_IMG_20151004_152353_cell_170.png,154.336,99.728,108.3424,0.1616,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_171.png,125.9824,77.3376,90.2608,0.1696,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_172.png,134.8304,93.3312,98.8608,0.136,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_173.png,149.2576,96.9056,105.664,0.1968,1.5,2.0
C132P93ThinF_IMG_20151004_152353_cell_174.png,150.4976,105.6,110.8032,0.1968,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_175.png,147.0528,102.0944,104.7392,0.2144,0.0,0.0
C132P93ThinF_IMG_20151004_152353_cell_177.png,132.704,91.7088,98.1584,0.1728,1.0,1.0
C132P93ThinF_IMG_20151004_152353_cell_178.png,151.9216,108.8656,113.6368,0.1584,0.0,0.0
C132P93ThinF_IMG_20151004_152353_cell_182.png,146.5216,90.3632,104.9856,0.2608,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_183.png,153.6208,103.616,111.2176,0.2064,1.0,1.0
C132P93ThinF_IMG_20151004_152353_cell_184.png,165.0192,117.392,123.2896,0.1472,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_113.png,155.9296,107.7616,113.8384,0.1776,1.0,1.0
C132P93ThinF_IMG_20151004_152505_cell_115.png,157.7824,111.72,113.7904,0.1872,1.5,2.0
C132P93ThinF_IMG_20151004_152505_cell_116.png,140.7328,97.0128,99.704,0.16,0.0,0.0
C132P93ThinF_IMG_20151004_152505_cell_117.png,152.1968,100.9984,104.9376,0.168,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_152505_cell_119.png,151.0288,101.632,110.4272,0.1776,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_121.png,137.4112,89.1648,99.5696,0.2224,0.0,0.0
C132P93ThinF_IMG_20151004_152505_cell_124.png,142.1472,100.0256,98.7136,0.1504,0.3333333333333333,1.0
C132P93ThinF_IMG_20151004_152505_cell_125.png,161.4432,103.304,109.9536,0.1376,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_152505_cell_126.png,149.5056,95.5664,103.3136,0.1952,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_127.png,145.9056,96.1952,100.7296,0.1296,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_152505_cell_128.png,146.04,92.7296,103.5152,0.184,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_130.png,127.3184,84.416,93.0768,0.1936,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_131.png,143.0928,94.3776,101.4416,0.1408,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_132.png,151.7936,105.208,109.1072,0.2,1.0,1.0
C132P93ThinF_IMG_20151004_152505_cell_133.png,143.2256,96.5104,100.112,0.184,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_152505_cell_136.png,151.8864,103.672,105.6416,0.1568,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_152505_cell_137.png,142.9968,92.32,102.1424,0.2032,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_138.png,145.4944,105.4464,108.0496,0.1328,0.0,0.0
C132P93ThinF_IMG_20151004_152505_cell_139.png,154.4576,104.5776,114.1328,0.2224,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_140.png,148.6368,104.0976,110.3568,0.1968,1.0,1.0
C132P93ThinF_IMG_20151004_152505_cell_141.png,159.9712,107.4032,117.928,0.1408,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_143.png,160.0864,100.4512,111.8704,0.2608,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_144.png,162.3968,115.7152,117.6,0.1824,1.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_145.png,143.1504,96.0176,102.7936,0.1312,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_146.png,146.4976,96.648,101.2736,0.1312,1.5,2.0
C132P93ThinF_IMG_20151004_152505_cell_147.png,145.9408,93.5456,100.5344,0.168,1.7142857142857142,2.0
C132P93ThinF_IMG_20151004_152505_cell_148.png,143.9584,97.56,98.2032,0.1712,0.0,0.0
C132P93ThinF_IMG_20151004_152505_cell_149.png,152.2704,99.9104,106.0192,0.192,1.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_150.png,148.2976,96.9456,104.4352,0.1568,1.0,1.0
C132P93ThinF_IMG_20151004_152505_cell_151.png,162.1968,105.0288,113.5104,0.1568,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_152.png,149.7264,98.6976,107.44,0.1648,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_153.png,150.8016,111.5888,110.9056,0.1328,1.5,2.0
C132P93ThinF_IMG_20151004_152505_cell_154.png,156.384,102.088,112.7904,0.1888,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_155.png,135.2224,92.8816,98.5616,0.1712,1.0,1.0
C132P93ThinF_IMG_20151004_152505_cell_157.png,142.776,93.0448,104.888,0.2096,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_158.png,134.576,90.1232,100.1648,0.208,2.0,2.0
C132P93ThinF_IMG_20151004_152505_cell_160.png,149.1424,99.4688,104.4464,0.1616,0.0,0.0
C132P93ThinF_IMG_20151004_152642_cell_1.png,136.5376,91.1216,101.008,0.1488,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_10.png,147.2192,101.3664,106.4848,0.184,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_152642_cell_11.png,134.5232,87.824,100.7408,0.1776,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_13.png,138.1552,94.9056,101.2304,0.1424,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_14.png,146.6608,98.9168,106.9408,0.1664,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_16.png,150.1984,95.2928,106.1856,0.1936,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_18.png,152.4768,105.8176,108.88,0.1616,1.5,2.0
C132P93ThinF_IMG_20151004_152642_cell_2.png,155.3184,102.8928,111.4176,0.1616,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_20.png,150.4256,101.7968,103.7888,0.192,0.0,0.0
C132P93ThinF_IMG_20151004_152642_cell_22.png,137.9344,94.968,99.0384,0.1712,1.0,1.0
C132P93ThinF_IMG_20151004_152642_cell_24.png,143.9376,99.76,106.8976,0.1936,0.0,0.0
C132P93ThinF_IMG_20151004_152642_cell_25.png,147.8944,98.064,106.6416,0.1856,1.5,2.0
C132P93ThinF_IMG_20151004_152642_cell_26.png,151.4848,92.544,105.6944,0.2592,0.5,1.0
C132P93ThinF_IMG_20151004_152642_cell_27.png,146.0,93.2608,102.3648,0.168,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_28.png,149.0288,101.6016,104.6896,0.2,1.5,2.0
C132P93ThinF_IMG_20151004_152642_cell_3.png,151.6576,97.9904,108.6864,0.208,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_30.png,146.8992,98.0336,103.016,0.1664,1.0,1.0
C132P93ThinF_IMG_20151004_152642_cell_31.png,128.1584,83.9008,92.1392,0.2,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_32.png,147.9584,98.768,105.9648,0.2112,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_33.png,161.9808,103.9504,115.0928,0.264,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_152642_cell_34.png,148.968,103.8352,107.3968,0.1824,1.6,2.0
C132P93ThinF_IMG_20151004_152642_cell_36.png,137.432,97.344,101.4896,0.1408,1.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_37.png,147.8816,101.2272,110.3456,0.1696,1.0,1.0
C132P93ThinF_IMG_20151004_152642_cell_39.png,138.5312,94.5776,99.5984,0.16,1.0,1.0
C132P93ThinF_IMG_20151004_152642_cell_4.png,129.4176,87.3056,91.5856,0.1872,0.0,0.0
C132P93ThinF_IMG_20151004_152642_cell_41.png,139.3648,92.9648,98.6992,0.2128,1.5,2.0
C132P93ThinF_IMG_20151004_152642_cell_42.png,117.3056,83.4592,86.2448,0.184,1.5,2.0
C132P93ThinF_IMG_20151004_152642_cell_43.png,132.9376,88.4832,95.8064,0.1584,1.5,2.0
C132P93ThinF_IMG_20151004_152642_cell_44.png,153.3152,100.9904,109.4032,0.1856,1.0,1.0
C132P93ThinF_IMG_20151004_152642_cell_45.png,137.0688,93.0336,97.2096,0.2176,1.5,2.0
C132P93ThinF_IMG_20151004_152642_cell_46.png,158.6304,102.648,109.6368,0.1856,1.0,1.0
C132P93ThinF_IMG_20151004_152642_cell_47.png,155.6,102.3584,109.264,0.2032,1.5,2.0
C132P93ThinF_IMG_20151004_152642_cell_48.png,144.3776,93.552,100.3104,0.2032,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_49.png,155.6528,108.68,113.5184,0.1776,0.0,0.0
C132P93ThinF_IMG_20151004_152642_cell_5.png,151.0544,101.96,108.3184,0.1936,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_51.png,160.392,111.184,118.0112,0.1712,1.0,1.0
C132P93ThinF_IMG_20151004_152642_cell_52.png,157.2368,104.1792,111.512,0.16,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_53.png,149.4864,100.0304,104.1264,0.1872,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_152642_cell_54.png,160.6336,110.6864,115.9008,0.192,1.5,2.0
C132P93ThinF_IMG_20151004_152642_cell_6.png,138.0128,84.5584,97.2592,0.2192,2.0,2.0
C132P93ThinF_IMG_20151004_152642_cell_9.png,143.68,95.44,102.3552,0.1856,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_10.png,141.6384,99.1088,103.4816,0.1328,0.0,0.0
C132P93ThinF_IMG_20151004_152808_cell_12.png,152.0832,96.9664,109.8544,0.1648,1.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_14.png,141.7568,92.4512,106.9808,0.1632,0.5,1.0
C132P93ThinF_IMG_20151004_152808_cell_15.png,137.1344,98.3824,100.7248,0.1872,1.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_16.png,155.136,106.8944,112.3536,0.2,1.4285714285714286,2.0
C132P93ThinF_IMG_20151004_152808_cell_17.png,132.0688,83.7488,91.6832,0.1936,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_19.png,155.408,99.6592,109.064,0.1728,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_152808_cell_2.png,142.0176,95.6704,104.544,0.1584,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_20.png,148.5216,99.3456,105.6896,0.1712,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_22.png,143.9376,101.3632,105.7056,0.1536,0.0,0.0
C132P93ThinF_IMG_20151004_152808_cell_23.png,147.7744,93.064,105.2656,0.1696,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_24.png,149.7808,98.6128,104.0896,0.1472,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_26.png,143.128,102.776,103.3344,0.1664,0.0,0.0
C132P93ThinF_IMG_20151004_152808_cell_27.png,149.7184,98.5824,109.168,0.1808,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_152808_cell_29.png,145.7888,100.24,106.4416,0.1376,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_3.png,153.2448,97.3824,107.4256,0.2256,1.5,2.0
C132P93ThinF_IMG_20151004_152808_cell_30.png,145.608,98.272,106.9088,0.1904,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_32.png,145.9856,99.624,103.8448,0.1872,1.0,1.0
C132P93ThinF_IMG_20151004_152808_cell_33.png,148.6176,96.2672,102.3584,0.1616,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_34.png,159.1536,104.1152,110.3392,0.1888,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_35.png,146.3552,100.1376,102.2736,0.1744,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_152808_cell_36.png,155.7632,108.6144,113.4528,0.2016,1.5,2.0
C132P93ThinF_IMG_20151004_152808_cell_4.png,146.4368,98.6624,106.336,0.16,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_40.png,141.8304,94.5936,105.9968,0.2064,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_42.png,149.1568,104.144,108.5696,0.2016,1.0,1.0
C132P93ThinF_IMG_20151004_152808_cell_44.png,155.5728,100.9984,110.4576,0.136,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_152808_cell_45.png,147.6928,98.6608,104.0,0.1936,1.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_47.png,159.8096,114.1328,114.664,0.1552,1.6,2.0
C132P93ThinF_IMG_20151004_152808_cell_48.png,129.7824,78.9456,91.2192,0.2272,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_49.png,150.4288,108.3904,111.2096,0.216,1.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_5.png,144.9408,95.336,99.5552,0.1664,0.0,0.0
C132P93ThinF_IMG_20151004_152808_cell_51.png,141.48,94.8112,102.8464,0.1616,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_152808_cell_53.png,141.2576,99.2704,103.8064,0.1776,0.5,1.0
C132P93ThinF_IMG_20151004_152808_cell_55.png,160.0064,105.3648,113.2928,0.176,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_56.png,145.7488,101.4912,104.5424,0.16,0.0,0.0
C132P93ThinF_IMG_20151004_152808_cell_57.png,143.368,97.4288,106.832,0.1872,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_58.png,135.0256,85.5744,96.664,0.1664,2.0,2.0
C132P93ThinF_IMG_20151004_152808_cell_6.png,151.8096,105.3792,109.5408,0.1696,0.0,0.0
C132P93ThinF_IMG_20151004_152808_cell_7.png,129.0976,82.4688,90.1472,0.1568,1.0,1.0
C132P93ThinF_IMG_20151004_152808_cell_9.png,149.5792,101.704,107.1776,0.2096,1.0,1.0
C132P93ThinF_IMG_20151004_153030_cell_1.png,135.1424,95.2944,100.0656,0.1552,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_11.png,151.408,105.504,106.3536,0.1776,1.6,2.0
C132P93ThinF_IMG_20151004_153030_cell_12.png,139.176,95.2656,102.5616,0.2016,1.0,1.0
C132P93ThinF_IMG_20151004_153030_cell_13.png,149.7392,96.2352,106.3296,0.2032,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_153030_cell_15.png,153.6368,104.6256,110.6528,0.1616,1.0,1.0
C132P93ThinF_IMG_20151004_153030_cell_16.png,149.224,103.0896,108.9216,0.1424,1.0,1.0
C132P93ThinF_IMG_20151004_153030_cell_17.png,151.6704,101.6512,115.2432,0.2688,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_18.png,144.7328,99.7216,107.9232,0.192,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_2.png,144.304,100.2064,104.832,0.1472,1.0,1.0
C132P93ThinF_IMG_20151004_153030_cell_20.png,152.7856,104.0176,110.4864,0.2144,1.5,2.0
C132P93ThinF_IMG_20151004_153030_cell_21.png,145.584,99.9008,102.6224,0.152,0.0,0.0
C132P93ThinF_IMG_20151004_153030_cell_22.png,153.5264,100.4656,109.912,0.1664,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_24.png,145.2304,96.7872,103.8224,0.144,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_25.png,143.7024,93.7664,102.5936,0.1728,1.0,1.0
C132P93ThinF_IMG_20151004_153030_cell_26.png,163.112,110.992,113.4416,0.1888,1.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_27.png,144.8864,99.1472,103.9376,0.1536,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_28.png,150.7504,109.5888,113.368,0.1808,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_153030_cell_3.png,136.92,97.4352,96.5264,0.1616,1.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_30.png,152.7072,99.4096,115.2768,0.1952,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_31.png,142.6128,101.1888,105.5488,0.1776,1.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_32.png,120.7712,82.16,84.8512,0.1712,1.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_33.png,145.8992,98.84,105.6208,0.168,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_34.png,152.4576,94.8304,106.4496,0.2512,1.75,2.0
C132P93ThinF_IMG_20151004_153030_cell_35.png,154.696,107.8368,107.256,0.1792,1.0,1.0
C132P93ThinF_IMG_20151004_153030_cell_36.png,158.232,112.976,111.2128,0.1616,1.0,1.0
C132P93ThinF_IMG_20151004_153030_cell_37.png,144.9648,94.0448,102.3152,0.1664,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_38.png,154.1632,107.2848,109.3648,0.1936,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_153030_cell_39.png,150.7392,104.4624,110.7232,0.1632,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_4.png,162.3216,110.8704,113.824,0.1648,1.5,2.0
C132P93ThinF_IMG_20151004_153030_cell_40.png,139.2,98.7184,105.0512,0.1936,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_41.png,152.3888,104.3184,113.616,0.1536,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_42.png,119.2544,81.0304,86.8848,0.1648,2.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_43.png,158.872,100.8704,110.9936,0.256,1.75,2.0
C132P93ThinF_IMG_20151004_153030_cell_44.png,155.6128,105.056,109.3264,0.1808,1.0,1.0
C132P93ThinF_IMG_20151004_153030_cell_5.png,150.3536,108.6608,112.256,0.1632,1.0,2.0
C132P93ThinF_IMG_20151004_153030_cell_9.png,147.7712,95.4336,102.8464,0.1408,1.0,1.0
C133P94ThinF_IMG_20151004_153930_cell_100.png,155.7696,93.6624,103.8288,0.2448,2.0,2.0
C133P94ThinF_IMG_20151004_153930_cell_102.png,138.448,91.4224,91.8352,0.1584,0.5,1.0
C133P94ThinF_IMG_20151004_153930_cell_103.png,153.872,101.656,103.4768,0.1664,1.5,2.0
C133P94ThinF_IMG_20151004_153930_cell_104.png,155.6416,111.3616,108.6128,0.1456,0.0,0.0
C133P94ThinF_IMG_20151004_153930_cell_105.png,160.1248,113.7376,114.1936,0.1824,1.0,1.0
C133P94ThinF_IMG_20151004_153930_cell_108.png,148.112,101.8032,102.7552,0.2064,1.0,1.0
C133P94ThinF_IMG_20151004_153930_cell_109.png,141.1744,96.4304,96.0368,0.1408,1.0,2.0
C133P94ThinF_IMG_20151004_153930_cell_110.png,160.2624,107.6128,106.2096,0.1408,1.0,1.0
C133P94ThinF_IMG_20151004_153930_cell_111.png,142.6416,88.0688,96.2624,0.1824,2.0,2.0
C133P94ThinF_IMG_20151004_153930_cell_112.png,161.336,108.0288,111.0192,0.1648,1.6666666666666667,2.0
C133P94ThinF_IMG_20151004_153930_cell_113.png,163.4688,112.1664,111.6144,0.1232,1.5,2.0
C133P94ThinF_IMG_20151004_153930_cell_99.png,134.7504,84.4752,89.6352,0.2448,0.0,0.0
C133P94ThinF_IMG_20151004_154158_cell_107.png,162.9296,101.1152,107.7088,0.176,1.5,2.0
C133P94ThinF_IMG_20151004_154158_cell_108.png,156.7248,108.3776,108.4336,0.1456,1.6666666666666667,2.0
C133P94ThinF_IMG_20151004_154158_cell_109.png,150.5328,103.0064,104.312,0.1536,0.0,0.0
C133P94ThinF_IMG_20151004_154158_cell_110.png,157.9888,104.8864,104.104,0.168,0.0,0.0
C133P94ThinF_IMG_20151004_154158_cell_114.png,135.816,86.5568,94.7824,0.2272,1.7142857142857142,2.0
C133P94ThinF_IMG_20151004_154158_cell_115.png,150.3632,104.176,105.0752,0.168,0.0,0.0
C133P94ThinF_IMG_20151004_154158_cell_117.png,158.4016,101.0096,104.8752,0.16,0.0,0.0
C133P94ThinF_IMG_20151004_154158_cell_119.png,164.4864,107.6096,109.8768,0.128,0.0,0.0
C133P94ThinF_IMG_20151004_154158_cell_120.png,156.9248,111.2736,111.912,0.1632,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_154158_cell_121.png,158.4032,111.2928,111.7472,0.1552,1.6,2.0
C133P94ThinF_IMG_20151004_154158_cell_122.png,149.8096,98.8832,101.8976,0.2096,1.0,2.0
C133P94ThinF_IMG_20151004_154158_cell_123.png,159.5616,96.7984,105.0848,0.168,2.0,2.0
C133P94ThinF_IMG_20151004_154158_cell_124.png,121.8272,85.944,83.7632,0.1888,0.0,0.0
C133P94ThinF_IMG_20151004_154158_cell_125.png,153.9696,99.8416,109.784,0.272,2.0,2.0
C133P94ThinF_IMG_20151004_154351_cell_100.png,152.4816,90.5696,103.008,0.2272,1.5,2.0
C133P94ThinF_IMG_20151004_154351_cell_101.png,145.7584,103.9968,102.7776,0.1472,0.0,0.0
C133P94ThinF_IMG_20151004_154351_cell_103.png,149.8336,95.136,101.4544,0.1312,1.0,1.0
C133P94ThinF_IMG_20151004_154351_cell_105.png,151.3984,101.2864,104.0976,0.16,1.0,2.0
C133P94ThinF_IMG_20151004_154351_cell_106.png,152.7968,106.4944,106.2272,0.1328,0.0,0.0
C133P94ThinF_IMG_20151004_154351_cell_107.png,140.208,91.512,98.4192,0.1904,1.0,1.0
C133P94ThinF_IMG_20151004_154351_cell_108.png,148.9984,93.616,101.8176,0.224,1.5,2.0
C133P94ThinF_IMG_20151004_154351_cell_110.png,151.9584,107.312,109.2304,0.1568,1.0,1.0
C133P94ThinF_IMG_20151004_154351_cell_111.png,154.904,109.2864,111.1008,0.1504,1.0,1.0
C133P94ThinF_IMG_20151004_154351_cell_112.png,159.3824,111.4384,114.7968,0.1504,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_154351_cell_113.png,128.8944,83.6528,89.3616,0.1792,1.5,2.0
C133P94ThinF_IMG_20151004_154351_cell_114.png,157.0096,109.3392,110.584,0.152,1.5,2.0
C133P94ThinF_IMG_20151004_154351_cell_115.png,168.1824,114.8112,113.4096,0.1776,1.5,2.0
C133P94ThinF_IMG_20151004_154351_cell_117.png,160.7216,104.9696,107.8944,0.144,1.5,2.0
C133P94ThinF_IMG_20151004_154351_cell_118.png,110.8736,76.4864,77.008,0.1648,1.0,2.0
C133P94ThinF_IMG_20151004_154351_cell_119.png,153.4256,101.8608,107.1856,0.2128,1.6666666666666667,2.0
C133P94ThinF_IMG_20151004_154351_cell_120.png,152.5808,105.3984,108.6192,0.1792,1.0,1.0
C133P94ThinF_IMG_20151004_154351_cell_121.png,153.4496,104.2576,105.6288,0.1456,1.0,1.0
C133P94ThinF_IMG_20151004_154351_cell_122.png,170.6368,117.1744,119.9776,0.176,1.0,1.0
C133P94ThinF_IMG_20151004_154351_cell_123.png,139.2544,92.232,93.04,0.1504,1.6,2.0
C133P94ThinF_IMG_20151004_154351_cell_93.png,131.3552,79.5648,93.5824,0.2688,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_154351_cell_94.png,150.832,92.8528,104.5648,0.2608,1.6666666666666667,2.0
C133P94ThinF_IMG_20151004_154351_cell_96.png,153.6832,87.5328,103.4992,0.2752,2.0,2.0
C133P94ThinF_IMG_20151004_154351_cell_98.png,155.1008,108.024,111.5552,0.1904,0.0,0.0
C133P94ThinF_IMG_20151004_154351_cell_99.png,149.9248,102.9424,103.7872,0.1456,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_154512_cell_118.png,152.7536,106.3552,105.5744,0.1824,1.0,1.0
C133P94ThinF_IMG_20151004_154512_cell_119.png,155.3744,104.7424,103.9552,0.1616,1.0,1.0
C133P94ThinF_IMG_20151004_154512_cell_120.png,155.1104,103.728,102.896,0.1456,1.0,1.0
C133P94ThinF_IMG_20151004_154512_cell_122.png,150.456,96.8672,103.7856,0.2336,2.0,2.0
C133P94ThinF_IMG_20151004_154512_cell_123.png,152.7872,102.4912,109.3328,0.1936,2.0,2.0
C133P94ThinF_IMG_20151004_154512_cell_125.png,148.032,86.3216,98.3344,0.2832,1.0,1.0
C133P94ThinF_IMG_20151004_154512_cell_126.png,155.6144,105.816,108.7408,0.1824,1.0,2.0
C133P94ThinF_IMG_20151004_154512_cell_127.png,150.936,95.4464,102.4784,0.1616,1.25,2.0
C133P94ThinF_IMG_20151004_154512_cell_128.png,141.8992,96.088,95.5584,0.1584,0.0,0.0
C133P94ThinF_IMG_20151004_154512_cell_129.png,149.1056,102.9712,106.984,0.1632,0.0,0.0
C133P94ThinF_IMG_20151004_154512_cell_130.png,140.1344,87.9616,97.9776,0.248,1.0,1.0
C133P94ThinF_IMG_20151004_154512_cell_131.png,149.6256,94.64,101.7232,0.2528,1.75,2.0
C133P94ThinF_IMG_20151004_154512_cell_133.png,152.416,104.8384,104.3104,0.1568,1.5,2.0
C133P94ThinF_IMG_20151004_154512_cell_136.png,162.2624,104.3776,112.8048,0.2352,1.4,2.0
C133P94ThinF_IMG_20151004_154512_cell_137.png,154.1616,91.3424,104.3376,0.2608,2.0,2.0
C133P94ThinF_IMG_20151004_154512_cell_138.png,151.8736,95.0752,106.8592,0.2512,2.0,2.0
C133P94ThinF_IMG_20151004_154512_cell_139.png,151.448,108.0912,111.0512,0.1744,0.0,0.0
C133P94ThinF_IMG_20151004_154512_cell_143.png,137.1568,88.2416,92.1776,0.1888,1.3333333333333333,2.0
C133P94ThinF_IMG_20151004_154512_cell_144.png,146.2656,103.0672,103.552,0.1696,1.0,1.0
C133P94ThinF_IMG_20151004_154512_cell_145.png,161.0656,114.0384,114.7968,0.184,0.0,0.0
C133P94ThinF_IMG_20151004_154717_cell_118.png,171.6384,111.536,117.264,0.1664,1.8333333333333333,2.0
C133P94ThinF_IMG_20151004_154717_cell_119.png,146.7568,99.7088,100.9888,0.176,1.6,2.0
C133P94ThinF_IMG_20151004_154717_cell_120.png,130.5744,83.8848,91.3088,0.1824,1.0,2.0
C133P94ThinF_IMG_20151004_154717_cell_121.png,145.7504,98.5552,102.048,0.2192,1.0,2.0
C133P94ThinF_IMG_20151004_154717_cell_122.png,144.1392,101.848,101.392,0.1888,0.0,0.0
C133P94ThinF_IMG_20151004_154717_cell_124.png,151.3376,99.36,102.9904,0.1552,1.0,2.0
C133P94ThinF_IMG_20151004_154717_cell_125.png,145.2496,102.5088,101.3936,0.1664,1.0,2.0
C133P94ThinF_IMG_20151004_154717_cell_126.png,144.6496,101.7168,102.6592,0.1728,0.5,1.0
C133P94ThinF_IMG_20151004_154717_cell_127.png,145.0976,103.2256,104.3936,0.1584,1.0,2.0
