ImageFileName,Uninfected_Edge_Density,Uninfected_MeanBlobSize,Uninfected_MaxBlobSize,Red_Channel_Distribution,Green_Channel_Distribution,Blue_Channel_Distribution
C141P102ThinF_IMG_20151005_214836_cell_103.png,0.1584,1.0,2.0,145.4432,109.752,107.7184
C141P102ThinF_IMG_20151005_214836_cell_11.png,0.1392,0.0,0.0,146.4528,106.776,104.2352
C141P102ThinF_IMG_20151005_214836_cell_132.png,0.1376,1.0,2.0,148.2768,110.664,108.7616
C141P102ThinF_IMG_20151005_214836_cell_143.png,0.128,1.6,2.0,140.1456,98.2016,101.8496
C141P102ThinF_IMG_20151005_214836_cell_66.png,0.1216,1.0,1.0,156.1504,120.5888,118.2128
C141P102ThinF_IMG_20151005_214836_cell_98.png,0.1504,1.0,2.0,148.4176,110.7584,111.824
C141P102ThinF_IMG_20151005_215348_cell_12.png,0.1328,1.3333333333333333,2.0,148.072,107.6096,109.5296
C141P102ThinF_IMG_20151005_215348_cell_126.png,0.1632,1.0,1.0,154.7216,113.16,112.1984
C141P102ThinF_IMG_20151005_215348_cell_127.png,0.1344,1.0,2.0,151.584,116.744,114.5952
C141P102ThinF_IMG_20151005_215348_cell_64.png,0.1344,0.0,0.0,158.5424,122.0928,120.368
C141P102ThinF_IMG_20151005_215348_cell_76.png,0.1408,0.0,0.0,146.632,110.744,108.7136
C141P102ThinF_IMG_20151005_215348_cell_79.png,0.1424,1.3333333333333333,2.0,132.4752,97.5904,98.848
C141P102ThinF_IMG_20151005_215348_cell_94.png,0.1536,1.5,2.0,114.2912,82.5632,85.776
C141P102ThinF_IMG_20151005_215711_cell_102.png,0.1584,1.6,2.0,135.0336,101.672,101.1664
C141P102ThinF_IMG_20151005_215711_cell_112.png,0.1312,2.0,2.0,151.0016,106.7952,111.5216
C141P102ThinF_IMG_20151005_215711_cell_72.png,0.1264,0.0,0.0,151.0896,116.8464,114.8704
C141P102ThinF_IMG_20151005_215906_cell_109.png,0.1472,0.0,0.0,152.592,108.0224,112.4416
C141P102ThinF_IMG_20151005_215906_cell_62.png,0.1616,1.5,2.0,150.08,101.0896,110.5024
C141P102ThinF_IMG_20151005_215906_cell_7.png,0.1296,1.3333333333333333,2.0,143.0512,105.8064,105.0576
C141P102ThinF_IMG_20151005_215906_cell_83.png,0.1408,1.0,1.0,148.5584,110.5264,109.3872
C141P102ThinF_IMG_20151005_215906_cell_84.png,0.1312,1.3333333333333333,2.0,143.7328,105.392,107.2528
C141P102ThinF_IMG_20151005_215906_cell_94.png,0.1248,1.0,1.0,146.4352,104.7072,104.3152
C142P103ThinF_IMG_20151005_221115_cell_11.png,0.1408,1.0,2.0,151.216,118.216,113.9584
C142P103ThinF_IMG_20151005_221115_cell_128.png,0.1408,1.0,1.0,159.2368,121.8688,122.0656
C142P103ThinF_IMG_20151005_221115_cell_148.png,0.1424,0.0,0.0,156.2464,118.4416,117.2384
C142P103ThinF_IMG_20151005_221115_cell_20.png,0.1184,0.0,0.0,158.1072,117.6128,115.832
C142P103ThinF_IMG_20151005_221115_cell_23.png,0.12,0.0,0.0,165.128,119.9488,122.0832
C142P103ThinF_IMG_20151005_221115_cell_29.png,0.144,1.5,2.0,162.728,122.1312,118.2128
C142P103ThinF_IMG_20151005_221115_cell_38.png,0.1392,0.0,0.0,146.2752,113.3488,111.0336
C142P103ThinF_IMG_20151005_221115_cell_47.png,0.1456,1.3333333333333333,2.0,153.3648,115.4608,115.8176
C142P103ThinF_IMG_20151005_221115_cell_83.png,0.1472,1.0,1.0,147.6128,112.5904,114.936
C142P103ThinF_IMG_20151005_221115_cell_95.png,0.1408,0.0,0.0,124.7072,93.0832,91.9088
C142P103ThinF_IMG_20151005_221900_cell_101.png,0.1376,0.0,0.0,122.2416,91.472,89.0288
C142P103ThinF_IMG_20151005_221900_cell_116.png,0.136,0.0,0.0,147.312,108.0224,106.3504
C142P103ThinF_IMG_20151005_221900_cell_177.png,0.1472,1.6666666666666667,2.0,123.0656,92.488,91.7072
C142P103ThinF_IMG_20151005_221900_cell_67.png,0.1456,1.5,2.0,142.528,101.5008,105.2576
C142P103ThinF_IMG_20151005_221900_cell_9.png,0.128,1.0,2.0,155.912,118.1808,114.5792
C142P103ThinF_IMG_20151005_221900_cell_97.png,0.1296,1.5,2.0,151.6528,114.496,111.4928
C142P103ThinF_IMG_20151005_221931_cell_100.png,0.1248,1.6,2.0,152.6912,114.9616,111.232
C142P103ThinF_IMG_20151005_221931_cell_14.png,0.1104,0.0,0.0,160.0176,113.3744,117.5328
C142P103ThinF_IMG_20151005_221931_cell_154.png,0.128,0.0,0.0,146.2896,114.0496,109.3888
C142P103ThinF_IMG_20151005_221931_cell_4.png,0.1472,1.3333333333333333,2.0,139.0272,103.504,103.8528
C142P103ThinF_IMG_20151005_221931_cell_57.png,0.1504,0.0,0.0,136.3216,101.2544,99.6064
C142P103ThinF_IMG_20151005_221931_cell_8.png,0.1312,0.0,0.0,144.8112,107.1728,105.8208
C142P103ThinF_IMG_20151005_221931_cell_88.png,0.1376,1.0,2.0,134.2384,100.888,100.2272
C142P103ThinF_IMG_20151005_222255_cell_12.png,0.1376,0.0,0.0,123.9872,93.2976,89.2608
C142P103ThinF_IMG_20151005_222255_cell_131.png,0.1424,0.0,0.0,150.3984,114.8784,110.0144
C142P103ThinF_IMG_20151005_222255_cell_168.png,0.152,1.3333333333333333,2.0,112.2352,83.9056,82.1424
C142P103ThinF_IMG_20151005_222255_cell_17.png,0.144,0.0,0.0,142.7104,107.3696,102.112
C142P103ThinF_IMG_20151005_222255_cell_29.png,0.1312,1.3333333333333333,2.0,150.5264,111.1856,110.072
C142P103ThinF_IMG_20151005_222255_cell_65.png,0.1424,0.0,0.0,139.9904,104.056,104.3248
C142P103ThinF_IMG_20151005_222255_cell_67.png,0.1296,1.6,2.0,151.6864,111.3952,111.8384
C142P103ThinF_IMG_20151005_222255_cell_88.png,0.136,0.0,0.0,126.5648,100.6608,95.6256
C142P103ThinF_IMG_20151005_222440_cell_11.png,0.1232,1.0,2.0,148.1392,113.6336,110.952
C142P103ThinF_IMG_20151005_222440_cell_134.png,0.112,1.6666666666666667,2.0,161.3744,116.2752,118.1616
C142P103ThinF_IMG_20151005_222440_cell_168.png,0.128,1.0,2.0,132.1824,98.4112,96.8704
C142P103ThinF_IMG_20151005_222440_cell_24.png,0.1312,0.0,0.0,139.5664,103.5568,101.7264
C142P103ThinF_IMG_20151005_222440_cell_38.png,0.1376,0.0,0.0,149.7024,114.04,110.9408
C142P103ThinF_IMG_20151005_222440_cell_6.png,0.1424,0.0,0.0,141.4368,106.7456,104.184
C142P103ThinF_IMG_20151005_222440_cell_61.png,0.1296,1.0,1.0,140.0128,104.3792,101.4416
C142P103ThinF_IMG_20151005_222440_cell_66.png,0.1344,1.0,2.0,139.5392,101.1072,99.0384
C142P103ThinF_IMG_20151005_222440_cell_72.png,0.1296,0.0,0.0,157.3456,117.8,112.0224
C142P103ThinF_IMG_20151005_222440_cell_85.png,0.1424,0.0,0.0,153.6256,119.8912,118.184
C142P103ThinF_IMG_20151005_223257_cell_115.png,0.1456,1.5,2.0,130.9392,102.4224,97.8832
C142P103ThinF_IMG_20151005_223257_cell_119.png,0.1248,1.0,1.0,155.672,121.0752,118.3488
C142P103ThinF_IMG_20151005_223257_cell_139.png,0.1312,1.6,2.0,127.6064,98.0128,96.4272
C142P103ThinF_IMG_20151005_223257_cell_148.png,0.1488,1.5,2.0,132.0128,98.0064,97.0208
C142P103ThinF_IMG_20151005_223257_cell_18.png,0.104,1.0,1.0,159.496,113.9648,112.6624
C142P103ThinF_IMG_20151005_223257_cell_47.png,0.1392,1.0,1.0,153.3136,115.192,112.0704
C142P103ThinF_IMG_20151005_223257_cell_69.png,0.1552,1.0,2.0,130.6784,99.9504,99.0528
C142P103ThinF_IMG_20151005_223257_cell_80.png,0.1472,1.0,2.0,129.3872,98.2416,97.4192
C143P104ThinF_IMG_20151005_225413_cell_116.png,0.1248,0.0,0.0,153.56,113.208,113.4832
C143P104ThinF_IMG_20151005_225413_cell_127.png,0.1312,1.0,1.0,156.1888,120.624,118.2496
C143P104ThinF_IMG_20151005_225413_cell_166.png,0.1184,0.0,0.0,154.4688,112.8544,114.288
C143P104ThinF_IMG_20151005_225413_cell_167.png,0.1888,0.0,0.0,161.4768,116.6624,114.4048
C143P104ThinF_IMG_20151005_225413_cell_169.png,0.1344,0.0,0.0,147.192,105.5488,106.1248
C143P104ThinF_IMG_20151005_225413_cell_180.png,0.1376,0.0,0.0,138.368,104.2992,104.4032
C143P104ThinF_IMG_20151005_225413_cell_35.png,0.1344,1.0,1.0,160.0864,122.2192,121.7056
C143P104ThinF_IMG_20151005_225413_cell_45.png,0.1408,1.0,2.0,154.1856,115.0016,113.7472
C143P104ThinF_IMG_20151005_225413_cell_68.png,0.144,0.0,0.0,145.2656,106.8192,106.2288
C143P104ThinF_IMG_20151005_225454_cell_137.png,0.1344,1.5,2.0,149.8368,111.2832,109.5936
C143P104ThinF_IMG_20151005_225454_cell_145.png,0.1424,1.0,2.0,161.6464,120.8608,116.7968
C143P104ThinF_IMG_20151005_225454_cell_17.png,0.144,1.0,1.0,153.9776,112.8688,108.6144
C143P104ThinF_IMG_20151005_225454_cell_170.png,0.1248,1.0,1.0,159.3872,113.7216,116.448
C143P104ThinF_IMG_20151005_225454_cell_18.png,0.1136,1.0,1.0,164.0352,116.872,119.0192
C143P104ThinF_IMG_20151005_225454_cell_24.png,0.1168,1.3333333333333333,2.0,151.2768,105.9312,110.2368
C143P104ThinF_IMG_20151005_225454_cell_46.png,0.1392,1.5,2.0,127.4896,93.4064,92.568
C143P104ThinF_IMG_20151005_225454_cell_58.png,0.136,1.5,2.0,148.2928,108.7648,107.9888
C143P104ThinF_IMG_20151005_225454_cell_59.png,0.136,1.5,2.0,154.2272,113.9472,110.7168
C143P104ThinF_IMG_20151005_225528_cell_103.png,0.1312,0.0,0.0,149.768,110.3456,105.3344
C143P104ThinF_IMG_20151005_225528_cell_12.png,0.1152,1.0,2.0,153.5696,117.4368,113.9808
C143P104ThinF_IMG_20151005_225528_cell_138.png,0.1456,1.0,1.0,148.9648,110.2176,106.504
C143P104ThinF_IMG_20151005_225528_cell_144.png,0.136,1.0,2.0,135.9104,100.736,98.8944
C143P104ThinF_IMG_20151005_225528_cell_178.png,0.1216,1.3333333333333333,2.0,160.4896,117.68,115.2224
C143P104ThinF_IMG_20151005_225623_cell_103.png,0.1344,1.5,2.0,153.6944,116.2752,109.3088
C143P104ThinF_IMG_20151005_225623_cell_11.png,0.128,1.0,1.0,152.776,111.9088,111.0128
C143P104ThinF_IMG_20151005_225623_cell_119.png,0.136,1.6666666666666667,2.0,154.9008,118.1392,115.2576
C143P104ThinF_IMG_20151005_225623_cell_140.png,0.1328,1.0,1.0,141.5088,105.3664,102.0096
C143P104ThinF_IMG_20151005_225623_cell_145.png,0.1504,1.6,2.0,143.8528,107.3216,103.8784
C143P104ThinF_IMG_20151005_225623_cell_146.png,0.1328,1.0,1.0,146.3968,110.6576,106.7472
C143P104ThinF_IMG_20151005_225623_cell_15.png,0.1424,1.0,2.0,119.1936,88.2208,86.6736
C143P104ThinF_IMG_20151005_225746_cell_115.png,0.1328,1.0,1.0,157.7056,122.0,118.3488
C143P104ThinF_IMG_20151005_225746_cell_133.png,0.1392,1.3333333333333333,2.0,146.656,110.2016,107.592
C143P104ThinF_IMG_20151005_225746_cell_148.png,0.1408,1.5,2.0,154.304,117.7792,113.7456
C143P104ThinF_IMG_20151005_225746_cell_162.png,0.1376,1.3333333333333333,2.0,145.632,105.4864,103.592
C143P104ThinF_IMG_20151005_225746_cell_166.png,0.1568,1.3333333333333333,2.0,151.4992,114.3824,111.3104
C143P104ThinF_IMG_20151005_225746_cell_48.png,0.1248,0.0,0.0,131.1392,92.7296,92.4064
C143P104ThinF_IMG_20151005_225746_cell_5.png,0.112,1.0,1.0,159.8832,117.7184,116.008
C143P104ThinF_IMG_20151005_225746_cell_92.png,0.1424,1.5,2.0,148.2288,113.1344,108.1312
C143P104ThinF_IMG_20151005_230100_cell_110.png,0.1392,1.0,1.0,163.9184,126.7696,122.8928
C143P104ThinF_IMG_20151005_230100_cell_142.png,0.152,0.0,0.0,149.0432,113.3952,108.0032
C143P104ThinF_IMG_20151005_230100_cell_25.png,0.1264,1.5,2.0,144.4272,112.0528,107.0272
C143P104ThinF_IMG_20151005_230100_cell_35.png,0.1376,0.0,0.0,148.9024,116.3088,111.648
C143P104ThinF_IMG_20151005_230100_cell_41.png,0.1344,1.0,2.0,155.5888,121.7456,116.0528
C144P105ThinF_IMG_20151015_155004_cell_114.png,0.1296,0.0,0.0,126.9536,125.7584,134.24
C144P105ThinF_IMG_20151015_155004_cell_128.png,0.1328,0.0,0.0,135.7232,132.3024,142.7744
C144P105ThinF_IMG_20151015_155004_cell_129.png,0.1216,0.5,1.0,137.8144,135.288,146.96
C144P105ThinF_IMG_20151015_155004_cell_166.png,0.1344,0.0,0.0,122.08,114.0096,129.2448
C144P105ThinF_IMG_20151015_155004_cell_195.png,0.1312,1.0,1.0,139.1008,134.7632,144.2608
C144P105ThinF_IMG_20151015_155004_cell_24.png,0.1312,0.0,0.0,129.04,125.3616,136.136
C144P105ThinF_IMG_20151015_155004_cell_51.png,0.1424,0.6666666666666666,2.0,139.1184,135.6128,146.4272
C144P105ThinF_IMG_20151015_155004_cell_58.png,0.1328,0.0,0.0,134.136,129.376,142.4208
C144P105ThinF_IMG_20151015_155004_cell_93.png,0.128,0.3333333333333333,2.0,134.8688,128.7568,140.4624
C144P105ThinF_IMG_20151015_155149_cell_140.png,0.1344,0.5714285714285714,2.0,122.288,117.7696,129.6048
C144P105ThinF_IMG_20151015_155149_cell_149.png,0.1344,0.0,0.0,130.168,124.9584,135.3344
C144P105ThinF_IMG_20151015_155149_cell_154.png,0.1456,0.0,0.0,125.4032,116.0816,129.0128
C144P105ThinF_IMG_20151015_155149_cell_196.png,0.1232,1.0,1.0,133.0416,127.4976,139.3952
C144P105ThinF_IMG_20151015_155149_cell_247.png,0.128,0.0,0.0,129.872,122.9616,133.84
C144P105ThinF_IMG_20151015_155149_cell_295.png,0.1248,0.6666666666666666,2.0,139.3312,135.9136,144.8304
C144P105ThinF_IMG_20151015_155149_cell_79.png,0.1376,1.0,1.0,135.3408,129.0288,140.0784
C144P105ThinF_IMG_20151015_160529_cell_112.png,0.1424,1.0,1.0,129.3168,116.4896,134.9392
C144P105ThinF_IMG_20151015_160529_cell_122.png,0.1248,1.0,1.0,136.2928,131.9904,144.4016
C144P105ThinF_IMG_20151015_160529_cell_143.png,0.1312,0.6666666666666666,2.0,117.248,109.2368,124.2448
C144P105ThinF_IMG_20151015_160529_cell_239.png,0.1376,1.0,2.0,125.208,118.5968,131.4064
C144P105ThinF_IMG_20151015_160529_cell_46.png,0.1328,1.0,1.0,122.3392,121.1392,130.0096
C144P105ThinF_IMG_20151015_160529_cell_70.png,0.1312,0.0,0.0,134.2016,126.952,143.656
C144P105ThinF_IMG_20151015_160908_cell_104.png,0.1296,1.0,2.0,125.3776,120.7552,131.2016
C144P105ThinF_IMG_20151015_160908_cell_18.png,0.128,0.5,2.0,135.2128,128.272,136.7328
C144P105ThinF_IMG_20151015_160908_cell_55.png,0.1312,0.0,0.0,133.1744,127.8064,141.5488
C144P105ThinF_IMG_20151015_160908_cell_58.png,0.1184,1.0,2.0,129.1616,127.768,137.4096
C144P105ThinF_IMG_20151015_163142_cell_201.png,0.112,1.0,1.0,147.2752,145.4864,155.3792
C144P105ThinF_IMG_20151015_163142_cell_206.png,0.1488,0.75,2.0,101.512,101.2752,108.1232
C144P105ThinF_IMG_20151015_163142_cell_249.png,0.1376,1.0,2.0,127.2736,122.7056,133.3104
C144P105ThinF_IMG_20151015_163142_cell_262.png,0.1392,0.6666666666666666,2.0,132.8112,130.8,142.1744
C144P105ThinF_IMG_20151015_163142_cell_66.png,0.1296,1.0,2.0,137.6368,135.8544,147.472
C144P105ThinF_IMG_20151015_163142_cell_90.png,0.1376,0.3333333333333333,1.0,140.7216,137.6832,148.2112
C144P105ThinF_IMG_20151015_163432_cell_120.png,0.1424,0.6666666666666666,2.0,135.1104,128.9392,138.1056
C144P105ThinF_IMG_20151015_163432_cell_133.png,0.1168,0.0,0.0,137.4736,135.872,145.4736
C144P105ThinF_IMG_20151015_163432_cell_227.png,0.12,0.0,0.0,134.5136,133.512,141.2064
C144P105ThinF_IMG_20151015_163432_cell_23.png,0.1232,1.0,2.0,135.6064,130.7424,135.92
C144P105ThinF_IMG_20151015_163432_cell_259.png,0.1232,2.0,2.0,128.8208,129.2096,137.72
C144P105ThinF_IMG_20151015_163432_cell_69.png,0.1328,1.0,2.0,136.0192,135.592,145.2016
C145P106ThinF_IMG_20151016_154309_cell_112.png,0.2112,1.0,1.0,135.472,125.296,139.6352
C145P106ThinF_IMG_20151016_154309_cell_120.png,0.1648,1.0,1.0,137.3488,124.464,145.112
C145P106ThinF_IMG_20151016_154309_cell_41.png,0.1616,0.4,2.0,132.9472,123.3456,139.3536
C145P106ThinF_IMG_20151016_154309_cell_71.png,0.1728,0.4,2.0,137.3712,127.9024,146.3104
C145P106ThinF_IMG_20151016_154309_cell_82.png,0.1824,0.0,0.0,138.7392,130.712,143.8352
C145P106ThinF_IMG_20151016_154309_cell_87.png,0.1968,0.0,0.0,128.5024,120.4864,130.36
C145P106ThinF_IMG_20151016_154641_cell_104.png,0.1248,1.0,1.0,125.7616,122.3152,131.1792
C145P106ThinF_IMG_20151016_154641_cell_12.png,0.1184,1.0,2.0,137.9168,135.3232,142.5424
C145P106ThinF_IMG_20151016_154641_cell_125.png,0.1296,1.0,1.0,116.8944,115.7584,133.5696
C145P106ThinF_IMG_20151016_154641_cell_140.png,0.1248,0.5714285714285714,2.0,136.0224,134.3248,142.5952
C145P106ThinF_IMG_20151016_154641_cell_40.png,0.1328,2.0,2.0,111.8992,110.9776,119.2048
C145P106ThinF_IMG_20151016_154641_cell_7.png,0.144,1.0,2.0,117.8208,115.3088,124.7248
C145P106ThinF_IMG_20151016_154641_cell_78.png,0.1136,1.2,2.0,141.5424,138.0288,146.7312
C145P106ThinF_IMG_20151016_154719_cell_124.png,0.1232,0.6666666666666666,2.0,116.8896,118.5904,134.8336
C145P106ThinF_IMG_20151016_154719_cell_129.png,0.1264,0.6666666666666666,2.0,116.6144,119.6688,133.7168
C145P106ThinF_IMG_20151016_154719_cell_142.png,0.1216,1.0,1.0,124.3504,121.5808,135.8656
C145P106ThinF_IMG_20151016_154719_cell_81.png,0.1328,2.0,2.0,102.5984,100.8528,118.8304
C145P106ThinF_IMG_20151016_154756_cell_16.png,0.1232,0.0,0.0,125.8496,120.1888,135.1984
C145P106ThinF_IMG_20151016_154756_cell_31.png,0.1392,2.0,2.0,120.5984,120.4848,136.3472
C145P106ThinF_IMG_20151016_154756_cell_41.png,0.1392,1.0,1.0,117.7248,115.6496,134.2368
C145P106ThinF_IMG_20151016_154756_cell_5.png,0.1216,0.0,0.0,118.6544,116.3344,135.3216
C145P106ThinF_IMG_20151016_154756_cell_51.png,0.1312,0.6666666666666666,2.0,123.2736,116.7424,135.7472
C145P106ThinF_IMG_20151016_154844_cell_109.png,0.2,1.5,2.0,138.44,132.0432,145.056
C145P106ThinF_IMG_20151016_154844_cell_36.png,0.128,1.0,2.0,129.632,123.1776,139.4064
C145P106ThinF_IMG_20151016_154844_cell_45.png,0.1296,0.5,1.0,136.7696,129.6752,145.2048
C145P106ThinF_IMG_20151016_154844_cell_62.png,0.176,0.8,2.0,132.4224,123.6624,142.4048
C145P106ThinF_IMG_20151016_154844_cell_66.png,0.1424,0.6666666666666666,2.0,74.0256,71.0368,83.88
C145P106ThinF_IMG_20151016_154844_cell_72.png,0.1392,0.0,0.0,120.8048,116.6016,134.8336
C145P106ThinF_IMG_20151016_154844_cell_98.png,0.128,0.0,0.0,136.4352,130.344,146.6976
C145P106ThinF_IMG_20151016_154921_cell_51.png,0.1472,1.0,2.0,123.6864,113.0672,131.8384
C145P106ThinF_IMG_20151016_154921_cell_54.png,0.1808,0.5,1.0,133.5776,126.6144,141.0832
C145P106ThinF_IMG_20151016_154921_cell_68.png,0.1664,0.5,1.0,123.9872,116.4432,136.568
C145P106ThinF_IMG_20151016_155051_cell_12.png,0.1248,0.6666666666666666,2.0,124.76,116.6144,129.0368
C145P106ThinF_IMG_20151016_155051_cell_135.png,0.1216,0.5,2.0,133.4032,124.7504,143.7504
C145P106ThinF_IMG_20151016_155051_cell_14.png,0.1408,1.0,2.0,117.8016,110.7376,125.064
C145P106ThinF_IMG_20151016_155051_cell_142.png,0.168,1.0,2.0,134.08,126.0192,143.7056
C145P106ThinF_IMG_20151016_155051_cell_145.png,0.1376,0.8,2.0,123.6336,118.1328,132.3648
C145P106ThinF_IMG_20151016_155051_cell_49.png,0.144,0.4,2.0,137.4176,127.072,142.9296
C145P106ThinF_IMG_20151016_155121_cell_121.png,0.168,0.5,1.0,134.792,124.0288,142.288
C145P106ThinF_IMG_20151016_155121_cell_145.png,0.1616,0.0,0.0,123.5248,122.2256,133.3664
C145P106ThinF_IMG_20151016_155121_cell_159.png,0.1872,1.0,1.0,132.7744,123.8608,139.6336
C145P106ThinF_IMG_20151016_155121_cell_69.png,0.1808,0.0,0.0,115.1696,107.0144,121.9792
C145P106ThinF_IMG_20151016_155121_cell_83.png,0.1264,0.2,1.0,126.5008,117.8576,142.2544
C145P106ThinF_IMG_20151016_155121_cell_85.png,0.1264,0.0,0.0,123.3584,117.2912,139.2096
C146P107ThinF_IMG_20151018_134554_cell_101.png,0.1344,0.0,0.0,116.8096,113.6608,134.1264
C146P107ThinF_IMG_20151018_134554_cell_114.png,0.1328,0.0,0.0,123.0864,118.8992,135.5856
C146P107ThinF_IMG_20151018_134554_cell_137.png,0.1344,1.0,1.0,117.4016,110.5056,133.1152
C146P107ThinF_IMG_20151018_134554_cell_182.png,0.1248,0.0,0.0,113.8352,110.7568,129.1296
C146P107ThinF_IMG_20151018_134554_cell_191.png,0.1296,1.0,1.0,120.7952,117.6672,134.7296
C146P107ThinF_IMG_20151018_134554_cell_206.png,0.1328,0.0,0.0,116.5888,112.1968,129.944
C146P107ThinF_IMG_20151018_134554_cell_38.png,0.1456,0.0,0.0,98.792,96.7248,109.712
C146P107ThinF_IMG_20151018_134554_cell_49.png,0.1296,1.0,2.0,117.0368,117.7328,133.2384
C146P107ThinF_IMG_20151018_135703_cell_137.png,0.1264,2.0,2.0,128.3872,127.5488,138.1776
C146P107ThinF_IMG_20151018_135703_cell_143.png,0.1472,1.0,1.0,112.4704,110.84,132.7168
C146P107ThinF_IMG_20151018_135703_cell_156.png,0.1248,1.0,2.0,124.1472,123.1264,133.6672
C146P107ThinF_IMG_20151018_135703_cell_169.png,0.1408,1.0,1.0,124.5456,122.1808,135.832
C146P107ThinF_IMG_20151018_135703_cell_18.png,0.1136,0.0,0.0,127.3072,124.0544,136.4592
C146P107ThinF_IMG_20151018_135703_cell_211.png,0.1344,1.0,1.0,120.936,121.0688,134.1488
C146P107ThinF_IMG_20151018_135703_cell_35.png,0.144,1.0,2.0,119.4,116.2448,120.7888
C146P107ThinF_IMG_20151018_135703_cell_90.png,0.1296,0.0,0.0,120.1136,117.9776,127.9376
C146P107ThinF_IMG_20151018_135846_cell_117.png,0.1392,0.0,0.0,126.7072,123.7104,131.5584
C146P107ThinF_IMG_20151018_135846_cell_173.png,0.1312,2.0,2.0,122.1936,119.6176,124.3952
C146P107ThinF_IMG_20151018_135846_cell_176.png,0.1248,2.0,2.0,114.5872,114.376,125.7184
C146P107ThinF_IMG_20151018_135846_cell_200.png,0.1424,1.0,1.0,122.2288,120.5024,136.864
C146P107ThinF_IMG_20151018_135846_cell_207.png,0.1296,2.0,2.0,121.928,119.2976,129.2416
C146P107ThinF_IMG_20151018_135846_cell_31.png,0.1344,2.0,2.0,112.6368,111.4448,121.3296
C146P107ThinF_IMG_20151018_135846_cell_35.png,0.1312,2.0,2.0,125.1104,124.8384,135.5056
C146P107ThinF_IMG_20151018_135846_cell_71.png,0.1344,0.8,2.0,124.976,121.4,138.9328
C146P107ThinF_IMG_20151018_135846_cell_82.png,0.1376,2.0,2.0,103.8992,103.28,112.4592
C146P107ThinF_IMG_20151018_140044_cell_1.png,0.1328,1.0,2.0,116.4656,117.6128,131.2496
C146P107ThinF_IMG_20151018_140044_cell_121.png,0.1296,1.0,2.0,125.3648,122.3024,127.9984
C146P107ThinF_IMG_20151018_140044_cell_13.png,0.144,1.0,2.0,113.7632,112.4672,125.0496
C146P107ThinF_IMG_20151018_140044_cell_134.png,0.1344,0.5,2.0,107.032,106.168,123.536
C146P107ThinF_IMG_20151018_140044_cell_136.png,0.136,2.0,2.0,114.28,113.6032,121.7584
C146P107ThinF_IMG_20151018_140044_cell_163.png,0.1392,1.0,1.0,118.52,114.8624,127.9424
C146P107ThinF_IMG_20151018_140044_cell_207.png,0.1296,0.0,0.0,110.84,109.5328,116.5376
C146P107ThinF_IMG_20151018_140044_cell_24.png,0.12,1.0,2.0,129.2416,126.2624,136.072
C146P107ThinF_IMG_20151018_140044_cell_7.png,0.12,0.0,0.0,133.4864,132.368,142.2528
C146P107ThinF_IMG_20151018_140044_cell_92.png,0.1232,1.6666666666666667,2.0,123.9712,123.9776,133.5872
C146P107ThinF_IMG_20151018_140342_cell_112.png,0.1264,1.5,2.0,108.136,109.8672,122.6432
C146P107ThinF_IMG_20151018_140342_cell_147.png,0.144,2.0,2.0,115.0384,114.0928,125.0496
C146P107ThinF_IMG_20151018_140342_cell_210.png,0.1488,0.0,0.0,128.3616,126.6064,133.6432
C146P107ThinF_IMG_20151018_140342_cell_214.png,0.1552,2.0,2.0,109.2976,110.0272,125.4272
C146P107ThinF_IMG_20151018_140342_cell_233.png,0.1296,1.0,1.0,123.5728,122.7088,133.224
C146P107ThinF_IMG_20151018_140342_cell_40.png,0.1264,1.0,2.0,123.152,123.3648,137.4304
C146P107ThinF_IMG_20151018_140342_cell_53.png,0.1456,2.0,2.0,120.096,121.2096,128.8592
C146P107ThinF_IMG_20151018_140342_cell_58.png,0.1424,2.0,2.0,123.5744,125.2208,136.312
C146P107ThinF_IMG_20151018_140342_cell_63.png,0.1312,2.0,2.0,120.352,121.8656,138.5072
C146P107ThinF_IMG_20151018_140342_cell_74.png,0.136,1.0,2.0,126.9536,126.5984,134.0592
C146P107ThinF_IMG_20151018_140342_cell_87.png,0.136,0.0,0.0,126.6,123.208,134.8528
C146P107ThinF_IMG_20151018_140439_cell_167.png,0.1376,0.3333333333333333,2.0,128.4992,124.7088,135.8144
C146P107ThinF_IMG_20151018_140439_cell_21.png,0.1376,1.0,1.0,127.5952,125.0624,133.008
C146P107ThinF_IMG_20151018_140439_cell_226.png,0.1376,1.0,2.0,118.7152,119.5728,127.3584
C146P107ThinF_IMG_20151018_140439_cell_232.png,0.1328,1.0,1.0,123.5936,121.7344,128.5632
C146P107ThinF_IMG_20151018_140439_cell_238.png,0.1344,1.5,2.0,120.608,117.7968,128.1056
C146P107ThinF_IMG_20151018_140439_cell_3.png,0.136,2.0,2.0,111.6176,113.0336,122.496
C146P107ThinF_IMG_20151018_140439_cell_65.png,0.152,1.5,2.0,106.4752,107.9488,118.2224
C146P107ThinF_IMG_20151018_140439_cell_78.png,0.1248,2.0,2.0,126.1888,126.7184,139.6896
C147P108ThinF_IMG_20151115_092605_cell_104.png,0.216,0.25,1.0,122.5008,120.1648,141.5824
C147P108ThinF_IMG_20151115_092605_cell_132.png,0.1936,2.0,2.0,113.8784,117.2384,140.1872
C147P108ThinF_IMG_20151115_092605_cell_180.png,0.1856,2.0,2.0,114.464,114.328,134.3808
