,ImageFileName,Target,Predictions
426,C145P106ThinF_IMG_20151016_154756_cell_51.png,0,0
427,C145P106ThinF_IMG_20151016_154844_cell_109.png,0,0
428,C145P106ThinF_IMG_20151016_154844_cell_36.png,0,0
429,C145P106ThinF_IMG_20151016_154844_cell_45.png,0,0
430,C145P106ThinF_IMG_20151016_154844_cell_62.png,0,0
431,C145P106ThinF_IMG_20151016_154844_cell_66.png,0,0
432,C145P106ThinF_IMG_20151016_154844_cell_72.png,0,1
433,C145P106ThinF_IMG_20151016_154844_cell_98.png,0,0
434,C145P106ThinF_IMG_20151016_154921_cell_51.png,0,0
435,C145P106ThinF_IMG_20151016_154921_cell_54.png,0,0
436,C145P106ThinF_IMG_20151016_154921_cell_68.png,0,0
437,C145P106ThinF_IMG_20151016_155051_cell_12.png,0,0
438,C145P106ThinF_IMG_20151016_155051_cell_135.png,0,0
439,C145P106ThinF_IMG_20151016_155051_cell_14.png,0,0
440,C145P106ThinF_IMG_20151016_155051_cell_142.png,0,0
441,C145P106ThinF_IMG_20151016_155051_cell_145.png,0,0
442,C145P106ThinF_IMG_20151016_155051_cell_49.png,0,0
443,C145P106ThinF_IMG_20151016_155121_cell_121.png,0,0
444,C145P106ThinF_IMG_20151016_155121_cell_145.png,0,1
445,C145P106ThinF_IMG_20151016_155121_cell_159.png,0,0
446,C145P106ThinF_IMG_20151016_155121_cell_69.png,0,1
447,C145P106ThinF_IMG_20151016_155121_cell_83.png,0,0
448,C145P106ThinF_IMG_20151016_155121_cell_85.png,0,0
449,C146P107ThinF_IMG_20151018_134554_cell_101.png,0,0
450,C146P107ThinF_IMG_20151018_134554_cell_114.png,0,0
451,C146P107ThinF_IMG_20151018_134554_cell_137.png,0,0
452,C146P107ThinF_IMG_20151018_134554_cell_182.png,0,1
453,C146P107ThinF_IMG_20151018_134554_cell_191.png,0,0
454,C146P107ThinF_IMG_20151018_134554_cell_206.png,0,0
455,C146P107ThinF_IMG_20151018_134554_cell_38.png,0,1
456,C146P107ThinF_IMG_20151018_134554_cell_49.png,0,0
457,C146P107ThinF_IMG_20151018_135703_cell_137.png,0,0
458,C146P107ThinF_IMG_20151018_135703_cell_143.png,0,0
459,C146P107ThinF_IMG_20151018_135703_cell_156.png,0,0
460,C146P107ThinF_IMG_20151018_135703_cell_169.png,0,0
461,C146P107ThinF_IMG_20151018_135703_cell_18.png,0,0
462,C146P107ThinF_IMG_20151018_135703_cell_211.png,0,0
463,C146P107ThinF_IMG_20151018_135703_cell_35.png,0,0
464,C146P107ThinF_IMG_20151018_135703_cell_90.png,0,0
465,C146P107ThinF_IMG_20151018_135846_cell_117.png,0,0
466,C146P107ThinF_IMG_20151018_135846_cell_173.png,0,0
467,C146P107ThinF_IMG_20151018_135846_cell_176.png,0,0
468,C146P107ThinF_IMG_20151018_135846_cell_200.png,0,0
469,C146P107ThinF_IMG_20151018_135846_cell_207.png,0,0
470,C146P107ThinF_IMG_20151018_135846_cell_31.png,0,0
471,C146P107ThinF_IMG_20151018_135846_cell_35.png,0,0
472,C146P107ThinF_IMG_20151018_135846_cell_71.png,0,0
473,C146P107ThinF_IMG_20151018_135846_cell_82.png,0,0
474,C146P107ThinF_IMG_20151018_140044_cell_1.png,0,0
475,C146P107ThinF_IMG_20151018_140044_cell_121.png,0,0
476,C146P107ThinF_IMG_20151018_140044_cell_13.png,0,0
477,C146P107ThinF_IMG_20151018_140044_cell_134.png,0,0
478,C146P107ThinF_IMG_20151018_140044_cell_136.png,0,0
479,C146P107ThinF_IMG_20151018_140044_cell_163.png,0,0
480,C146P107ThinF_IMG_20151018_140044_cell_207.png,0,1
481,C146P107ThinF_IMG_20151018_140044_cell_24.png,0,0
482,C146P107ThinF_IMG_20151018_140044_cell_7.png,0,0
483,C146P107ThinF_IMG_20151018_140044_cell_92.png,0,0
484,C146P107ThinF_IMG_20151018_140342_cell_112.png,0,0
485,C146P107ThinF_IMG_20151018_140342_cell_147.png,0,0
486,C146P107ThinF_IMG_20151018_140342_cell_210.png,0,0
487,C146P107ThinF_IMG_20151018_140342_cell_214.png,0,0
488,C146P107ThinF_IMG_20151018_140342_cell_233.png,0,0
489,C146P107ThinF_IMG_20151018_140342_cell_40.png,0,0
490,C146P107ThinF_IMG_20151018_140342_cell_53.png,0,0
491,C146P107ThinF_IMG_20151018_140342_cell_58.png,0,0
492,C146P107ThinF_IMG_20151018_140342_cell_63.png,0,0
493,C146P107ThinF_IMG_20151018_140342_cell_74.png,0,0
494,C146P107ThinF_IMG_20151018_140342_cell_87.png,0,0
495,C146P107ThinF_IMG_20151018_140439_cell_167.png,0,0
496,C146P107ThinF_IMG_20151018_140439_cell_21.png,0,0
497,C146P107ThinF_IMG_20151018_140439_cell_226.png,0,0
498,C146P107ThinF_IMG_20151018_140439_cell_232.png,0,0
499,C146P107ThinF_IMG_20151018_140439_cell_238.png,0,0
500,C146P107ThinF_IMG_20151018_140439_cell_3.png,0,0
501,C146P107ThinF_IMG_20151018_140439_cell_65.png,0,0
502,C146P107ThinF_IMG_20151018_140439_cell_78.png,0,0
503,C147P108ThinF_IMG_20151115_092605_cell_104.png,0,0
504,C147P108ThinF_IMG_20151115_092605_cell_132.png,0,0
505,C147P108ThinF_IMG_20151115_092605_cell_180.png,0,0
506,C147P108ThinF_IMG_20151115_092605_cell_221.png,0,0
507,C147P108ThinF_IMG_20151115_092605_cell_23.png,0,0
508,C147P108ThinF_IMG_20151115_092605_cell_59.png,0,0
509,C147P108ThinF_IMG_20151115_092605_cell_96.png,0,0
510,C147P108ThinF_IMG_20151115_092900_cell_124.png,0,0
511,C147P108ThinF_IMG_20151115_092900_cell_13.png,0,0
512,C147P108ThinF_IMG_20151115_092900_cell_136.png,0,0
513,C147P108ThinF_IMG_20151115_092900_cell_178.png,0,0
514,C147P108ThinF_IMG_20151115_092900_cell_99.png,0,0
515,C147P108ThinF_IMG_20151115_095606_cell_2.png,0,0
516,C147P108ThinF_IMG_20151115_095606_cell_20.png,0,0
517,C147P108ThinF_IMG_20151115_095606_cell_43.png,0,1
518,C147P108ThinF_IMG_20151115_095606_cell_53.png,0,1
519,C147P108ThinF_IMG_20151115_095606_cell_78.png,0,0
520,C147P108ThinF_IMG_20151115_095606_cell_81.png,0,0
521,C147P108ThinF_IMG_20151115_101156_cell_100.png,0,0
522,C147P108ThinF_IMG_20151115_101156_cell_104.png,0,1
523,C147P108ThinF_IMG_20151115_101156_cell_111.png,0,1
524,C147P108ThinF_IMG_20151115_101156_cell_147.png,0,0
525,C147P108ThinF_IMG_20151115_101156_cell_158.png,0,0
526,C147P108ThinF_IMG_20151115_101156_cell_29.png,0,1
527,C147P108ThinF_IMG_20151115_101156_cell_34.png,0,0
528,C147P108ThinF_IMG_20151115_101156_cell_6.png,0,1
529,C147P108ThinF_IMG_20151115_101156_cell_61.png,0,0
530,C147P108ThinF_IMG_20151115_101317_cell_106.png,0,0
531,C147P108ThinF_IMG_20151115_101317_cell_118.png,0,1
532,C147P108ThinF_IMG_20151115_101317_cell_123.png,0,0
533,C147P108ThinF_IMG_20151115_101317_cell_160.png,0,0
534,C147P108ThinF_IMG_20151115_101317_cell_177.png,0,0
535,C147P108ThinF_IMG_20151115_101317_cell_191.png,0,0
536,C147P108ThinF_IMG_20151115_101317_cell_2.png,0,0
537,C147P108ThinF_IMG_20151115_101317_cell_43.png,0,0
538,C147P108ThinF_IMG_20151115_101317_cell_47.png,0,0
539,C147P108ThinF_IMG_20151115_101317_cell_63.png,0,0
540,C147P108ThinF_IMG_20151115_103432_cell_110.png,0,0
541,C147P108ThinF_IMG_20151115_103432_cell_117.png,0,0
542,C147P108ThinF_IMG_20151115_103432_cell_13.png,0,0
543,C147P108ThinF_IMG_20151115_103432_cell_131.png,0,1
544,C147P108ThinF_IMG_20151115_103432_cell_167.png,0,0
545,C147P108ThinF_IMG_20151115_103432_cell_169.png,0,0
546,C147P108ThinF_IMG_20151115_103432_cell_17.png,0,0
547,C147P108ThinF_IMG_20151115_103432_cell_72.png,0,0
548,C147P108ThinF_IMG_20151115_103432_cell_89.png,0,0
549,C148P109ThinF_IMG_20151115_112253_cell_114.png,0,0
550,C148P109ThinF_IMG_20151115_112253_cell_18.png,0,0
551,C148P109ThinF_IMG_20151115_112253_cell_182.png,0,0
552,C148P109ThinF_IMG_20151115_112253_cell_197.png,0,1
553,C148P109ThinF_IMG_20151115_112253_cell_212.png,0,0
554,C148P109ThinF_IMG_20151115_112253_cell_218.png,0,1
555,C148P109ThinF_IMG_20151115_112253_cell_89.png,0,1
556,C148P109ThinF_IMG_20151115_112333_cell_103.png,0,1
557,C148P109ThinF_IMG_20151115_112333_cell_104.png,0,1
558,C148P109ThinF_IMG_20151115_112333_cell_132.png,0,0
559,C148P109ThinF_IMG_20151115_112333_cell_159.png,0,1
560,C148P109ThinF_IMG_20151115_112333_cell_167.png,0,1
561,C148P109ThinF_IMG_20151115_112333_cell_176.png,0,1
562,C148P109ThinF_IMG_20151115_112333_cell_177.png,0,0
563,C148P109ThinF_IMG_20151115_112333_cell_211.png,0,0
564,C148P109ThinF_IMG_20151115_112333_cell_232.png,0,0
565,C148P109ThinF_IMG_20151115_112333_cell_42.png,0,1
566,C148P109ThinF_IMG_20151115_112333_cell_62.png,0,0
567,C148P109ThinF_IMG_20151115_112333_cell_98.png,0,0
568,C148P109ThinF_IMG_20151115_112445_cell_129.png,0,0
569,C148P109ThinF_IMG_20151115_112445_cell_152.png,0,0
570,C148P109ThinF_IMG_20151115_112445_cell_158.png,0,1
571,C148P109ThinF_IMG_20151115_112445_cell_177.png,0,0
572,C148P109ThinF_IMG_20151115_112445_cell_195.png,0,0
573,C148P109ThinF_IMG_20151115_112445_cell_20.png,0,0
574,C148P109ThinF_IMG_20151115_112445_cell_202.png,0,0
575,C148P109ThinF_IMG_20151115_112445_cell_237.png,0,0
576,C148P109ThinF_IMG_20151115_112445_cell_29.png,0,0
577,C148P109ThinF_IMG_20151115_112445_cell_87.png,0,0
578,C148P109ThinF_IMG_20151115_112538_cell_102.png,0,0
579,C148P109ThinF_IMG_20151115_112538_cell_143.png,0,0
580,C148P109ThinF_IMG_20151115_112538_cell_206.png,0,0
581,C148P109ThinF_IMG_20151115_112538_cell_46.png,0,0
582,C148P109ThinF_IMG_20151115_112538_cell_53.png,0,0
583,C148P109ThinF_IMG_20151115_112538_cell_56.png,0,0
584,C148P109ThinF_IMG_20151115_112538_cell_62.png,0,0
585,C148P109ThinF_IMG_20151115_112538_cell_8.png,0,0
586,C148P109ThinF_IMG_20151115_112538_cell_92.png,0,0
587,C148P109ThinF_IMG_20151115_112855_cell_110.png,0,1
588,C148P109ThinF_IMG_20151115_112855_cell_118.png,0,0
589,C148P109ThinF_IMG_20151115_112855_cell_145.png,0,0
590,C148P109ThinF_IMG_20151115_112855_cell_148.png,0,0
591,C148P109ThinF_IMG_20151115_112855_cell_151.png,0,0
592,C148P109ThinF_IMG_20151115_112855_cell_188.png,0,0
593,C148P109ThinF_IMG_20151115_112855_cell_202.png,0,1
594,C148P109ThinF_IMG_20151115_112855_cell_213.png,0,0
595,C148P109ThinF_IMG_20151115_112855_cell_22.png,0,0
596,C148P109ThinF_IMG_20151115_112855_cell_245.png,0,0
597,C148P109ThinF_IMG_20151115_112855_cell_87.png,0,0
598,C149P110ThinF_IMG_20151115_114555_cell_11.png,0,0
599,C149P110ThinF_IMG_20151115_114555_cell_195.png,0,0
600,C149P110ThinF_IMG_20151115_114555_cell_212.png,0,0
601,C149P110ThinF_IMG_20151115_114555_cell_22.png,0,0
602,C149P110ThinF_IMG_20151115_114555_cell_259.png,0,0
603,C149P110ThinF_IMG_20151115_114555_cell_266.png,0,0
604,C149P110ThinF_IMG_20151115_114555_cell_272.png,0,1
605,C149P110ThinF_IMG_20151115_114555_cell_40.png,0,1
606,C149P110ThinF_IMG_20151115_114555_cell_8.png,0,0
607,C149P110ThinF_IMG_20151115_114629_cell_111.png,0,0
608,C149P110ThinF_IMG_20151115_114629_cell_239.png,0,0
609,C149P110ThinF_IMG_20151115_114629_cell_241.png,0,0
610,C149P110ThinF_IMG_20151115_114629_cell_261.png,0,1
611,C149P110ThinF_IMG_20151115_114629_cell_28.png,0,0
612,C149P110ThinF_IMG_20151115_114629_cell_54.png,0,0
613,C149P110ThinF_IMG_20151115_114629_cell_57.png,0,0
614,C149P110ThinF_IMG_20151115_114629_cell_67.png,0,0
615,C149P110ThinF_IMG_20151115_114629_cell_68.png,0,0
616,C149P110ThinF_IMG_20151115_114729_cell_118.png,0,0
617,C149P110ThinF_IMG_20151115_114729_cell_185.png,0,0
618,C149P110ThinF_IMG_20151115_114729_cell_220.png,0,0
619,C149P110ThinF_IMG_20151115_114729_cell_23.png,0,0
620,C149P110ThinF_IMG_20151115_114729_cell_38.png,0,0
621,C149P110ThinF_IMG_20151115_114729_cell_4.png,0,0
622,C149P110ThinF_IMG_20151115_114729_cell_57.png,0,0
623,C149P110ThinF_IMG_20151115_114729_cell_66.png,0,0
624,C149P110ThinF_IMG_20151115_114729_cell_69.png,0,0
625,C149P110ThinF_IMG_20151115_114729_cell_76.png,0,0
626,C149P110ThinF_IMG_20151115_114729_cell_8.png,0,0
627,C149P110ThinF_IMG_20151115_114910_cell_1.png,0,0
628,C149P110ThinF_IMG_20151115_114910_cell_17.png,0,0
629,C149P110ThinF_IMG_20151115_114910_cell_184.png,0,0
630,C149P110ThinF_IMG_20151115_114910_cell_218.png,0,0
631,C149P110ThinF_IMG_20151115_114910_cell_237.png,0,0
632,C149P110ThinF_IMG_20151115_114910_cell_249.png,0,0
633,C149P110ThinF_IMG_20151115_114910_cell_37.png,0,1
634,C149P110ThinF_IMG_20151115_114910_cell_40.png,0,0
635,C149P110ThinF_IMG_20151115_114910_cell_56.png,0,0
636,C149P110ThinF_IMG_20151115_114910_cell_9.png,0,0
637,C149P110ThinF_IMG_20151115_115154_cell_128.png,0,0
638,C149P110ThinF_IMG_20151115_115154_cell_184.png,0,0
639,C149P110ThinF_IMG_20151115_115154_cell_186.png,0,0
640,C149P110ThinF_IMG_20151115_115154_cell_34.png,0,0
641,C149P110ThinF_IMG_20151115_115154_cell_35.png,0,0
642,C150P111ThinF_IMG_20151115_115805_cell_112.png,0,0
643,C150P111ThinF_IMG_20151115_115805_cell_124.png,0,0
644,C150P111ThinF_IMG_20151115_115805_cell_134.png,0,0
645,C150P111ThinF_IMG_20151115_115805_cell_16.png,0,0
646,C150P111ThinF_IMG_20151115_115805_cell_163.png,0,0
647,C150P111ThinF_IMG_20151115_115805_cell_172.png,0,0
648,C150P111ThinF_IMG_20151115_115805_cell_20.png,0,1
649,C150P111ThinF_IMG_20151115_115805_cell_52.png,0,1
650,C150P111ThinF_IMG_20151115_115805_cell_56.png,0,0
651,C150P111ThinF_IMG_20151115_115805_cell_63.png,0,0
652,C150P111ThinF_IMG_20151115_115805_cell_7.png,0,0
653,C150P111ThinF_IMG_20151115_115922_cell_109.png,0,0
654,C150P111ThinF_IMG_20151115_115922_cell_128.png,0,1
655,C150P111ThinF_IMG_20151115_115922_cell_166.png,0,0
656,C150P111ThinF_IMG_20151115_115922_cell_170.png,0,0
657,C150P111ThinF_IMG_20151115_115922_cell_199.png,0,0
658,C150P111ThinF_IMG_20151115_115922_cell_24.png,0,0
659,C150P111ThinF_IMG_20151115_115922_cell_7.png,0,0
660,C150P111ThinF_IMG_20151115_115922_cell_89.png,0,1
661,C150P111ThinF_IMG_20151115_115950_cell_22.png,0,0
662,C150P111ThinF_IMG_20151115_115950_cell_33.png,0,1
663,C150P111ThinF_IMG_20151115_115950_cell_4.png,0,0
664,C150P111ThinF_IMG_20151115_115950_cell_41.png,0,0
665,C150P111ThinF_IMG_20151115_115950_cell_47.png,0,0
666,C150P111ThinF_IMG_20151115_115950_cell_53.png,0,0
667,C150P111ThinF_IMG_20151115_115950_cell_64.png,0,0
668,C150P111ThinF_IMG_20151115_115950_cell_66.png,0,0
669,C150P111ThinF_IMG_20151115_115950_cell_77.png,0,1
670,C150P111ThinF_IMG_20151115_115950_cell_8.png,0,0
671,C150P111ThinF_IMG_20151115_120029_cell_114.png,0,0
672,C150P111ThinF_IMG_20151115_120029_cell_133.png,0,0
673,C150P111ThinF_IMG_20151115_120029_cell_137.png,0,0
674,C150P111ThinF_IMG_20151115_120029_cell_153.png,0,1
675,C150P111ThinF_IMG_20151115_120029_cell_160.png,0,0
676,C150P111ThinF_IMG_20151115_120029_cell_198.png,0,0
677,C150P111ThinF_IMG_20151115_120029_cell_27.png,0,0
678,C150P111ThinF_IMG_20151115_120029_cell_48.png,0,0
679,C150P111ThinF_IMG_20151115_120029_cell_65.png,0,0
680,C150P111ThinF_IMG_20151115_120029_cell_66.png,0,0
681,C150P111ThinF_IMG_20151115_120244_cell_1.png,0,0
682,C150P111ThinF_IMG_20151115_120244_cell_11.png,0,0
683,C150P111ThinF_IMG_20151115_120244_cell_122.png,0,0
684,C150P111ThinF_IMG_20151115_120244_cell_161.png,0,0
685,C150P111ThinF_IMG_20151115_120244_cell_164.png,0,0
686,C150P111ThinF_IMG_20151115_120244_cell_180.png,0,0
687,C150P111ThinF_IMG_20151115_120244_cell_187.png,0,0
688,C150P111ThinF_IMG_20151115_120244_cell_31.png,0,0
689,C150P111ThinF_IMG_20151115_120244_cell_37.png,0,1
690,C150P111ThinF_IMG_20151115_120244_cell_42.png,0,0
691,C151P112ThinF_IMG_20151115_121644_cell_10.png,0,0
692,C151P112ThinF_IMG_20151115_121644_cell_117.png,0,0
693,C151P112ThinF_IMG_20151115_121644_cell_139.png,0,0
694,C151P112ThinF_IMG_20151115_121644_cell_156.png,0,0
695,C151P112ThinF_IMG_20151115_121644_cell_168.png,0,0
696,C151P112ThinF_IMG_20151115_121644_cell_211.png,0,0
697,C151P112ThinF_IMG_20151115_121644_cell_51.png,0,0
698,C151P112ThinF_IMG_20151115_121644_cell_7.png,0,0
699,C151P112ThinF_IMG_20151115_121644_cell_91.png,0,0
700,C151P112ThinF_IMG_20151115_121725_cell_120.png,0,0
701,C151P112ThinF_IMG_20151115_121725_cell_136.png,0,0
702,C151P112ThinF_IMG_20151115_121725_cell_161.png,0,0
703,C151P112ThinF_IMG_20151115_121725_cell_19.png,0,0
704,C151P112ThinF_IMG_20151115_121725_cell_224.png,0,0
705,C151P112ThinF_IMG_20151115_121725_cell_26.png,0,0
706,C151P112ThinF_IMG_20151115_121725_cell_50.png,0,0
707,C151P112ThinF_IMG_20151115_121725_cell_59.png,0,0
708,C151P112ThinF_IMG_20151115_121725_cell_72.png,0,1
709,C151P112ThinF_IMG_20151115_121843_cell_113.png,0,0
710,C151P112ThinF_IMG_20151115_121843_cell_117.png,0,0
711,C151P112ThinF_IMG_20151115_121843_cell_12.png,0,0
712,C151P112ThinF_IMG_20151115_121843_cell_200.png,0,0
713,C151P112ThinF_IMG_20151115_121843_cell_203.png,0,0
714,C151P112ThinF_IMG_20151115_121843_cell_222.png,0,0
715,C151P112ThinF_IMG_20151115_121843_cell_235.png,0,1
716,C151P112ThinF_IMG_20151115_121843_cell_50.png,0,0
717,C151P112ThinF_IMG_20151115_121843_cell_66.png,0,0
718,C151P112ThinF_IMG_20151115_121843_cell_68.png,0,0
719,C151P112ThinF_IMG_20151115_121843_cell_70.png,0,0
720,C151P112ThinF_IMG_20151115_121942_cell_124.png,0,0
721,C151P112ThinF_IMG_20151115_121942_cell_139.png,0,1
722,C151P112ThinF_IMG_20151115_121942_cell_185.png,0,0
723,C151P112ThinF_IMG_20151115_121942_cell_217.png,0,0
724,C151P112ThinF_IMG_20151115_121942_cell_220.png,0,1
725,C151P112ThinF_IMG_20151115_121942_cell_23.png,0,1
726,C151P112ThinF_IMG_20151115_121942_cell_62.png,0,0
727,C151P112ThinF_IMG_20151115_121942_cell_64.png,0,1
728,C151P112ThinF_IMG_20151115_122342_cell_12.png,0,0
729,C151P112ThinF_IMG_20151115_122342_cell_165.png,0,0
730,C151P112ThinF_IMG_20151115_122342_cell_169.png,0,1
731,C151P112ThinF_IMG_20151115_122342_cell_177.png,0,0
732,C151P112ThinF_IMG_20151115_122342_cell_191.png,0,0
733,C151P112ThinF_IMG_20151115_122342_cell_3.png,0,0
734,C152P113ThinF_IMG_20151115_123837_cell_124.png,0,0
735,C152P113ThinF_IMG_20151115_123837_cell_131.png,0,0
736,C152P113ThinF_IMG_20151115_123837_cell_140.png,0,1
737,C152P113ThinF_IMG_20151115_123837_cell_144.png,0,1
738,C152P113ThinF_IMG_20151115_123837_cell_49.png,0,0
739,C152P113ThinF_IMG_20151115_123837_cell_75.png,0,1
740,C152P113ThinF_IMG_20151115_123837_cell_89.png,0,1
741,C152P113ThinF_IMG_20151115_124032_cell_103.png,0,0
742,C152P113ThinF_IMG_20151115_124032_cell_153.png,0,0
743,C152P113ThinF_IMG_20151115_124032_cell_173.png,0,0
744,C152P113ThinF_IMG_20151115_124032_cell_36.png,0,0
745,C152P113ThinF_IMG_20151115_124032_cell_90.png,0,0
746,C152P113ThinF_IMG_20151115_124217_cell_103.png,0,1
747,C152P113ThinF_IMG_20151115_124217_cell_106.png,0,0
748,C152P113ThinF_IMG_20151115_124217_cell_118.png,0,0
749,C152P113ThinF_IMG_20151115_124217_cell_145.png,0,0
