ImageFileName,Target,Predictions
C133P94ThinF_IMG_20151004_154158_cell_124.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_125.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_100.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_101.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_103.png,1,0
C133P94ThinF_IMG_20151004_154351_cell_105.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_106.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_107.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_108.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_110.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_111.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_112.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_113.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_114.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_115.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_117.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_118.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_119.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_120.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_121.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_122.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_123.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_93.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_94.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_96.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_98.png,1,1
C133P94ThinF_IMG_20151004_154351_cell_99.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_118.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_119.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_120.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_122.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_123.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_125.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_126.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_127.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_128.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_129.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_130.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_131.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_133.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_136.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_137.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_138.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_139.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_143.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_144.png,1,1
C133P94ThinF_IMG_20151004_154512_cell_145.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_118.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_119.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_120.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_121.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_122.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_124.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_125.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_126.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_127.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_132.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_133.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_134.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_135.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_137.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_138.png,1,1
C133P94ThinF_IMG_20151004_154717_cell_139.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_116.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_117.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_118.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_119.png,1,0
C133P94ThinF_IMG_20151004_154919_cell_120.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_122.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_123.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_124.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_125.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_126.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_127.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_131.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_132.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_133.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_135.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_136.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_139.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_140.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_142.png,1,0
C133P94ThinF_IMG_20151004_154919_cell_143.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_144.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_145.png,1,1
C133P94ThinF_IMG_20151004_154919_cell_146.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_1.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_10.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_11.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_12.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_13.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_16.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_18.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_19.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_2.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_20.png,1,0
C133P94ThinF_IMG_20151004_155012_cell_21.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_23.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_3.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_8.png,1,1
C133P94ThinF_IMG_20151004_155012_cell_9.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_114.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_116.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_117.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_118.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_119.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_120.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_121.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_122.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_123.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_124.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_125.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_126.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_129.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_130.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_131.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_132.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_133.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_134.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_135.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_136.png,1,1
C133P94ThinF_IMG_20151004_155144_cell_141.png,1,1
C133P94ThinF_IMG_20151004_155331_cell_110.png,1,1
C133P94ThinF_IMG_20151004_155331_cell_111.png,1,1
C133P94ThinF_IMG_20151004_155331_cell_112.png,1,1
C133P94ThinF_IMG_20151004_155331_cell_115.png,1,1
C133P94ThinF_IMG_20151004_155331_cell_117.png,1,1
C133P94ThinF_IMG_20151004_155331_cell_118.png,1,1
C133P94ThinF_IMG_20151004_155331_cell_120.png,1,1
C133P94ThinF_IMG_20151004_155331_cell_122.png,1,1
C133P94ThinF_IMG_20151004_155331_cell_123.png,1,1
C133P94ThinF_IMG_20151004_155331_cell_125.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_100.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_101.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_103.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_104.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_105.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_107.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_108.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_109.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_110.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_111.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_113.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_114.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_116.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_117.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_118.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_120.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_121.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_122.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_124.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_125.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_126.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_127.png,1,1
C133P94ThinF_IMG_20151004_155518_cell_99.png,1,1
C133P94ThinF_IMG_20151004_155721_cell_108.png,1,1
C133P94ThinF_IMG_20151004_155721_cell_109.png,1,0
C133P94ThinF_IMG_20151004_155721_cell_111.png,1,1
C133P94ThinF_IMG_20151004_155721_cell_112.png,1,1
C133P94ThinF_IMG_20151004_155721_cell_114.png,1,1
C133P94ThinF_IMG_20151004_155721_cell_115.png,1,1
C133P94ThinF_IMG_20151004_155721_cell_117.png,1,1
C133P94ThinF_IMG_20151004_155721_cell_119.png,1,1
C133P94ThinF_IMG_20151004_155721_cell_122.png,1,1
C133P94ThinF_IMG_20151004_155721_cell_124.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_1.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_10.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_11.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_12.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_13.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_14.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_15.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_17.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_18.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_19.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_20.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_3.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_6.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_7.png,1,0
C133P94ThinF_IMG_20151004_155912_cell_8.png,1,1
C133P94ThinF_IMG_20151004_155912_cell_9.png,1,1
C134P95ThinF_IMG_20151005_121343_cell_122.png,1,1
C134P95ThinF_IMG_20151005_121343_cell_124.png,1,1
C134P95ThinF_IMG_20151005_121425_cell_127.png,1,1
C134P95ThinF_IMG_20151005_121554_cell_122.png,1,1
C134P95ThinF_IMG_20151005_121656_cell_104.png,1,1
C134P95ThinF_IMG_20151005_121656_cell_105.png,1,1
C134P95ThinF_IMG_20151005_121834_cell_122.png,1,1
C134P95ThinF_IMG_20151005_121952_cell_120.png,1,1
C134P95ThinF_IMG_20151005_121952_cell_121.png,1,1
C134P95ThinF_IMG_20151005_121952_cell_122.png,1,1
C134P95ThinF_IMG_20151005_121952_cell_123.png,1,1
C134P95ThinF_IMG_20151005_122331_cell_102.png,1,1
C134P95ThinF_IMG_20151005_122331_cell_103.png,1,1
C134P95ThinF_IMG_20151005_122449_cell_133.png,1,1
C134P95ThinF_IMG_20151005_122449_cell_134.png,1,1
C134P95ThinF_IMG_20151005_122552_cell_121.png,1,1
C134P95ThinF_IMG_20151005_122552_cell_122.png,1,1
C134P95ThinF_IMG_20151005_122552_cell_124.png,1,1
C135P96ThinF_IMG_20151005_123441_cell_193.png,1,1
C135P96ThinF_IMG_20151005_123715_cell_164.png,1,1
C135P96ThinF_IMG_20151005_123857_cell_160.png,1,1
C135P96ThinF_IMG_20151005_123857_cell_162.png,1,1
C135P96ThinF_IMG_20151005_124031_cell_161.png,1,1
C135P96ThinF_IMG_20151005_124204_cell_126.png,1,1
C135P96ThinF_IMG_20151005_124359_cell_150.png,1,1
C135P96ThinF_IMG_20151005_124359_cell_151.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_101.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_103.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_106.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_107.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_108.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_110.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_111.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_112.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_113.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_115.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_116.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_117.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_119.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_120.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_95.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_96.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_98.png,1,1
C136P97ThinF_IMG_20151005_140538_cell_99.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_100.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_101.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_102.png,1,0
C136P97ThinF_IMG_20151005_140646_cell_105.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_107.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_110.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_111.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_112.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_116.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_118.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_119.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_120.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_121.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_122.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_123.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_124.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_125.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_96.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_97.png,1,1
C136P97ThinF_IMG_20151005_140646_cell_98.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_100.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_101.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_102.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_103.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_105.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_107.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_108.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_90.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_91.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_93.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_94.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_95.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_96.png,1,1
C136P97ThinF_IMG_20151005_141321_cell_99.png,1,1
C136P97ThinF_IMG_20151005_141552_cell_10.png,1,1
C136P97ThinF_IMG_20151005_141552_cell_11.png,1,1
C136P97ThinF_IMG_20151005_141552_cell_12.png,1,1
C136P97ThinF_IMG_20151005_141552_cell_13.png,1,1
C136P97ThinF_IMG_20151005_141552_cell_4.png,1,1
C136P97ThinF_IMG_20151005_141552_cell_5.png,1,1
C136P97ThinF_IMG_20151005_141552_cell_6.png,1,1
C136P97ThinF_IMG_20151005_141552_cell_7.png,1,1
C136P97ThinF_IMG_20151005_141552_cell_8.png,1,1
C136P97ThinF_IMG_20151005_141552_cell_9.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_107.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_109.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_110.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_112.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_114.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_115.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_116.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_117.png,1,0
C136P97ThinF_IMG_20151005_141803_cell_118.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_119.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_121.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_122.png,1,0
C136P97ThinF_IMG_20151005_141803_cell_123.png,1,0
C136P97ThinF_IMG_20151005_141803_cell_124.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_125.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_126.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_128.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_129.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_130.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_131.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_132.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_133.png,1,1
C136P97ThinF_IMG_20151005_141803_cell_134.png,1,1
C136P97ThinF_IMG_20151005_141946_cell_100.png,1,1
C136P97ThinF_IMG_20151005_141946_cell_102.png,1,1
C136P97ThinF_IMG_20151005_141946_cell_103.png,1,1
C136P97ThinF_IMG_20151005_141946_cell_104.png,1,1
C136P97ThinF_IMG_20151005_141946_cell_105.png,1,1
C136P97ThinF_IMG_20151005_141946_cell_106.png,1,1
C136P97ThinF_IMG_20151005_141946_cell_107.png,1,1
C136P97ThinF_IMG_20151005_141946_cell_108.png,1,1
C137P98ThinF_IMG_20151005_160256_cell_35.png,0,0
C137P98ThinF_IMG_20151005_160256_cell_45.png,0,0
C137P98ThinF_IMG_20151005_160918_cell_21.png,0,0
C137P98ThinF_IMG_20151005_160918_cell_22.png,0,0
C137P98ThinF_IMG_20151005_160918_cell_42.png,0,0
C137P98ThinF_IMG_20151005_161859_cell_16.png,0,1
C137P98ThinF_IMG_20151005_161859_cell_21.png,0,0
C137P98ThinF_IMG_20151005_161859_cell_55.png,0,0
C137P98ThinF_IMG_20151005_161859_cell_8.png,0,0
C137P98ThinF_IMG_20151005_162010_cell_20.png,0,0
C137P98ThinF_IMG_20151005_162010_cell_47.png,0,0
C137P98ThinF_IMG_20151005_162010_cell_51.png,0,0
C137P98ThinF_IMG_20151005_162010_cell_66.png,0,0
C137P98ThinF_IMG_20151005_162010_cell_69.png,0,0
C137P98ThinF_IMG_20151005_162437_cell_14.png,0,0
C137P98ThinF_IMG_20151005_162437_cell_21.png,0,0
C137P98ThinF_IMG_20151005_162437_cell_61.png,0,0
C137P98ThinF_IMG_20151005_163218_cell_15.png,0,0
C137P98ThinF_IMG_20151005_163218_cell_25.png,0,0
C137P98ThinF_IMG_20151005_163218_cell_41.png,0,0
C137P98ThinF_IMG_20151005_163218_cell_63.png,0,0
C137P98ThinF_IMG_20151005_163251_cell_12.png,0,0
C137P98ThinF_IMG_20151005_163251_cell_19.png,0,0
C137P98ThinF_IMG_20151005_163251_cell_34.png,0,0
C137P98ThinF_IMG_20151005_163251_cell_4.png,0,0
C137P98ThinF_IMG_20151005_163251_cell_9.png,0,0
C137P98ThinF_IMG_20151005_163712_cell_1.png,0,0
C137P98ThinF_IMG_20151005_163712_cell_20.png,0,0
C137P98ThinF_IMG_20151005_163712_cell_24.png,0,0
C137P98ThinF_IMG_20151005_163712_cell_3.png,0,0
C137P98ThinF_IMG_20151005_163712_cell_36.png,0,0
C137P98ThinF_IMG_20151005_163712_cell_74.png,0,0
C137P98ThinF_IMG_20151005_163901_cell_35.png,0,0
C137P98ThinF_IMG_20151005_163901_cell_38.png,0,0
C137P98ThinF_IMG_20151005_163901_cell_51.png,0,0
C137P98ThinF_IMG_20151005_164119_cell_19.png,0,0
C137P98ThinF_IMG_20151005_164119_cell_50.png,0,0
C138P99ThinF_IMG_20151005_170905_cell_108.png,0,0
C138P99ThinF_IMG_20151005_170905_cell_126.png,0,0
C138P99ThinF_IMG_20151005_170905_cell_135.png,0,0
C138P99ThinF_IMG_20151005_170905_cell_148.png,0,0
C138P99ThinF_IMG_20151005_170905_cell_23.png,0,0
C138P99ThinF_IMG_20151005_170905_cell_28.png,0,0
C138P99ThinF_IMG_20151005_170905_cell_38.png,0,0
C138P99ThinF_IMG_20151005_171116_cell_120.png,0,0
C138P99ThinF_IMG_20151005_171116_cell_123.png,0,0
C138P99ThinF_IMG_20151005_171116_cell_126.png,0,0
C138P99ThinF_IMG_20151005_171116_cell_144.png,0,0
C138P99ThinF_IMG_20151005_171116_cell_156.png,0,0
C138P99ThinF_IMG_20151005_171116_cell_59.png,0,0
C138P99ThinF_IMG_20151005_171116_cell_98.png,0,0
C138P99ThinF_IMG_20151005_171332_cell_10.png,0,0
C138P99ThinF_IMG_20151005_171332_cell_126.png,0,0
C138P99ThinF_IMG_20151005_171332_cell_137.png,0,0
C138P99ThinF_IMG_20151005_171332_cell_146.png,0,0
C138P99ThinF_IMG_20151005_171332_cell_95.png,0,0
C138P99ThinF_IMG_20151005_171940_cell_100.png,0,0
C138P99ThinF_IMG_20151005_171940_cell_117.png,0,0
C138P99ThinF_IMG_20151005_171940_cell_123.png,0,0
C138P99ThinF_IMG_20151005_171940_cell_153.png,0,0
C138P99ThinF_IMG_20151005_171940_cell_26.png,0,0
C138P99ThinF_IMG_20151005_171940_cell_29.png,0,0
C138P99ThinF_IMG_20151005_171940_cell_71.png,0,0
C138P99ThinF_IMG_20151005_171940_cell_78.png,0,0
C138P99ThinF_IMG_20151005_172849_cell_108.png,0,0
C138P99ThinF_IMG_20151005_172849_cell_115.png,0,1
C138P99ThinF_IMG_20151005_172849_cell_90.png,0,0
C138P99ThinF_IMG_20151005_172849_cell_99.png,0,0
C138P99ThinF_IMG_20151005_173241_cell_119.png,0,0
C138P99ThinF_IMG_20151005_173241_cell_54.png,0,0
C138P99ThinF_IMG_20151005_173241_cell_66.png,0,0
C138P99ThinF_IMG_20151005_173241_cell_8.png,0,0
C138P99ThinF_IMG_20151005_173453_cell_101.png,0,0
C138P99ThinF_IMG_20151005_173453_cell_104.png,0,0
C138P99ThinF_IMG_20151005_173453_cell_112.png,0,0
C138P99ThinF_IMG_20151005_173453_cell_18.png,0,0
C138P99ThinF_IMG_20151005_173453_cell_37.png,0,1
C138P99ThinF_IMG_20151005_173453_cell_49.png,0,0
C138P99ThinF_IMG_20151005_173453_cell_86.png,0,0
C138P99ThinF_IMG_20151005_173453_cell_93.png,0,0
C139P100ThinF_IMG_20151005_182257_cell_143.png,0,0
C139P100ThinF_IMG_20151005_182257_cell_50.png,0,0
C139P100ThinF_IMG_20151005_182257_cell_60.png,0,0
C139P100ThinF_IMG_20151005_182257_cell_65.png,0,0
C139P100ThinF_IMG_20151005_182257_cell_9.png,0,0
C139P100ThinF_IMG_20151005_182410_cell_117.png,0,0
C139P100ThinF_IMG_20151005_182410_cell_133.png,0,0
C139P100ThinF_IMG_20151005_182410_cell_139.png,0,0
C139P100ThinF_IMG_20151005_182410_cell_140.png,0,0
C139P100ThinF_IMG_20151005_182410_cell_166.png,0,0
C139P100ThinF_IMG_20151005_182410_cell_58.png,0,0
C139P100ThinF_IMG_20151005_182410_cell_61.png,0,0
C139P100ThinF_IMG_20151005_182410_cell_76.png,0,0
C139P100ThinF_IMG_20151005_182410_cell_87.png,0,0
C139P100ThinF_IMG_20151005_182527_cell_122.png,0,0
C139P100ThinF_IMG_20151005_182527_cell_124.png,0,0
C139P100ThinF_IMG_20151005_182527_cell_151.png,0,0
C139P100ThinF_IMG_20151005_182527_cell_162.png,0,0
C139P100ThinF_IMG_20151005_182527_cell_163.png,0,0
C139P100ThinF_IMG_20151005_182527_cell_6.png,0,0
C139P100ThinF_IMG_20151005_182527_cell_75.png,0,0
C139P100ThinF_IMG_20151005_182527_cell_93.png,0,0
C139P100ThinF_IMG_20151005_182822_cell_100.png,0,0
C139P100ThinF_IMG_20151005_182822_cell_105.png,0,0
C139P100ThinF_IMG_20151005_182822_cell_108.png,0,0
C139P100ThinF_IMG_20151005_182822_cell_146.png,0,0
C139P100ThinF_IMG_20151005_182822_cell_147.png,0,0
C139P100ThinF_IMG_20151005_182822_cell_79.png,0,0
C139P100ThinF_IMG_20151005_183338_cell_111.png,0,0
C139P100ThinF_IMG_20151005_183338_cell_128.png,0,0
C139P100ThinF_IMG_20151005_183338_cell_19.png,0,0
C139P100ThinF_IMG_20151005_183338_cell_78.png,0,0
C139P100ThinF_IMG_20151005_183338_cell_87.png,0,0
C139P100ThinF_IMG_20151005_183338_cell_96.png,0,0
C139P100ThinF_IMG_20151005_183521_cell_129.png,0,0
C139P100ThinF_IMG_20151005_183521_cell_140.png,0,0
C139P100ThinF_IMG_20151005_183521_cell_31.png,0,0
C139P100ThinF_IMG_20151005_183521_cell_39.png,0,0
C139P100ThinF_IMG_20151005_183521_cell_58.png,0,0
C139P100ThinF_IMG_20151005_183521_cell_70.png,0,0
C139P100ThinF_IMG_20151005_183521_cell_75.png,0,0
C139P100ThinF_IMG_20151005_183601_cell_4.png,0,0
C139P100ThinF_IMG_20151005_183601_cell_40.png,0,0
C139P100ThinF_IMG_20151005_183601_cell_83.png,0,0
C139P100ThinF_IMG_20151005_183601_cell_90.png,0,0
C13NThinF_IMG_20150614_131318_cell_102.png,0,0
C13NThinF_IMG_20150614_131318_cell_104.png,0,0
C13NThinF_IMG_20150614_131318_cell_121.png,0,0
C13NThinF_IMG_20150614_131318_cell_125.png,0,0
C13NThinF_IMG_20150614_131318_cell_126.png,0,0
C13NThinF_IMG_20150614_131318_cell_134.png,0,0
C13NThinF_IMG_20150614_131318_cell_165.png,0,0
C13NThinF_IMG_20150614_131318_cell_179.png,0,0
C13NThinF_IMG_20150614_131318_cell_203.png,0,0
C13NThinF_IMG_20150614_131318_cell_51.png,0,0
C13NThinF_IMG_20150614_131318_cell_8.png,0,0
C13NThinF_IMG_20150614_131318_cell_80.png,0,0
C13NThinF_IMG_20150614_131417_cell_110.png,0,0
C13NThinF_IMG_20150614_131417_cell_135.png,0,0
C13NThinF_IMG_20150614_131417_cell_141.png,0,0
C13NThinF_IMG_20150614_131417_cell_144.png,0,0
C13NThinF_IMG_20150614_131417_cell_18.png,0,0
C13NThinF_IMG_20150614_131417_cell_182.png,0,0
C13NThinF_IMG_20150614_131417_cell_62.png,0,0
C13NThinF_IMG_20150614_131417_cell_86.png,0,0
C13NThinF_IMG_20150614_131417_cell_91.png,0,0
C13NThinF_IMG_20150614_131457_cell_10.png,0,0
C13NThinF_IMG_20150614_131457_cell_133.png,0,0
C13NThinF_IMG_20150614_131457_cell_208.png,0,0
C13NThinF_IMG_20150614_131457_cell_35.png,0,0
C13NThinF_IMG_20150614_131457_cell_43.png,0,0
C13NThinF_IMG_20150614_131457_cell_82.png,0,0
