,ImageFileName,Target,Predictions
423,C132P93ThinF_IMG_20151004_153030_cell_44.png,1,0
424,C132P93ThinF_IMG_20151004_153030_cell_5.png,1,0
425,C132P93ThinF_IMG_20151004_153030_cell_9.png,1,0
426,C133P94ThinF_IMG_20151004_153930_cell_100.png,1,0
427,C133P94ThinF_IMG_20151004_153930_cell_102.png,1,0
428,C133P94ThinF_IMG_20151004_153930_cell_103.png,1,0
429,C133P94ThinF_IMG_20151004_153930_cell_104.png,1,1
430,C133P94ThinF_IMG_20151004_153930_cell_105.png,1,0
431,C133P94ThinF_IMG_20151004_153930_cell_108.png,1,0
432,C133P94ThinF_IMG_20151004_153930_cell_109.png,1,0
433,C133P94ThinF_IMG_20151004_153930_cell_110.png,1,0
434,C133P94ThinF_IMG_20151004_153930_cell_111.png,1,0
435,C133P94ThinF_IMG_20151004_153930_cell_112.png,1,1
436,C133P94ThinF_IMG_20151004_153930_cell_113.png,1,0
437,C133P94ThinF_IMG_20151004_153930_cell_99.png,1,1
438,C133P94ThinF_IMG_20151004_154158_cell_107.png,1,0
439,C133P94ThinF_IMG_20151004_154158_cell_108.png,1,0
440,C133P94ThinF_IMG_20151004_154158_cell_109.png,1,1
441,C133P94ThinF_IMG_20151004_154158_cell_110.png,1,1
442,C133P94ThinF_IMG_20151004_154158_cell_114.png,1,0
443,C133P94ThinF_IMG_20151004_154158_cell_115.png,1,1
444,C133P94ThinF_IMG_20151004_154158_cell_117.png,1,1
445,C133P94ThinF_IMG_20151004_154158_cell_119.png,1,1
446,C133P94ThinF_IMG_20151004_154158_cell_120.png,1,0
447,C133P94ThinF_IMG_20151004_154158_cell_121.png,1,0
448,C133P94ThinF_IMG_20151004_154158_cell_122.png,1,1
449,C133P94ThinF_IMG_20151004_154158_cell_123.png,1,0
450,C133P94ThinF_IMG_20151004_154158_cell_124.png,1,0
451,C133P94ThinF_IMG_20151004_154158_cell_125.png,1,0
452,C133P94ThinF_IMG_20151004_154351_cell_100.png,1,1
453,C133P94ThinF_IMG_20151004_154351_cell_101.png,1,1
454,C133P94ThinF_IMG_20151004_154351_cell_103.png,1,0
455,C133P94ThinF_IMG_20151004_154351_cell_105.png,1,0
456,C133P94ThinF_IMG_20151004_154351_cell_106.png,1,1
457,C133P94ThinF_IMG_20151004_154351_cell_107.png,1,0
458,C133P94ThinF_IMG_20151004_154351_cell_108.png,1,0
459,C133P94ThinF_IMG_20151004_154351_cell_110.png,1,0
460,C133P94ThinF_IMG_20151004_154351_cell_111.png,1,0
461,C133P94ThinF_IMG_20151004_154351_cell_112.png,1,0
462,C133P94ThinF_IMG_20151004_154351_cell_113.png,1,0
463,C133P94ThinF_IMG_20151004_154351_cell_114.png,1,0
464,C133P94ThinF_IMG_20151004_154351_cell_115.png,1,1
465,C133P94ThinF_IMG_20151004_154351_cell_117.png,1,0
466,C133P94ThinF_IMG_20151004_154351_cell_118.png,1,0
467,C133P94ThinF_IMG_20151004_154351_cell_119.png,1,0
468,C133P94ThinF_IMG_20151004_154351_cell_120.png,1,0
469,C133P94ThinF_IMG_20151004_154351_cell_121.png,1,0
470,C133P94ThinF_IMG_20151004_154351_cell_122.png,1,0
471,C133P94ThinF_IMG_20151004_154351_cell_123.png,1,0
472,C133P94ThinF_IMG_20151004_154351_cell_93.png,1,0
473,C133P94ThinF_IMG_20151004_154351_cell_94.png,1,0
474,C133P94ThinF_IMG_20151004_154351_cell_96.png,1,1
475,C133P94ThinF_IMG_20151004_154351_cell_98.png,1,1
476,C133P94ThinF_IMG_20151004_154351_cell_99.png,1,0
477,C133P94ThinF_IMG_20151004_154512_cell_118.png,1,0
478,C133P94ThinF_IMG_20151004_154512_cell_119.png,1,0
479,C133P94ThinF_IMG_20151004_154512_cell_120.png,1,0
480,C133P94ThinF_IMG_20151004_154512_cell_122.png,1,0
481,C133P94ThinF_IMG_20151004_154512_cell_123.png,1,0
482,C133P94ThinF_IMG_20151004_154512_cell_125.png,1,0
483,C133P94ThinF_IMG_20151004_154512_cell_126.png,1,0
484,C133P94ThinF_IMG_20151004_154512_cell_127.png,1,0
485,C133P94ThinF_IMG_20151004_154512_cell_128.png,1,1
486,C133P94ThinF_IMG_20151004_154512_cell_129.png,1,1
487,C133P94ThinF_IMG_20151004_154512_cell_130.png,1,0
488,C133P94ThinF_IMG_20151004_154512_cell_131.png,1,1
489,C133P94ThinF_IMG_20151004_154512_cell_133.png,1,0
490,C133P94ThinF_IMG_20151004_154512_cell_136.png,1,0
491,C133P94ThinF_IMG_20151004_154512_cell_137.png,1,1
492,C133P94ThinF_IMG_20151004_154512_cell_138.png,1,1
493,C133P94ThinF_IMG_20151004_154512_cell_139.png,1,1
494,C133P94ThinF_IMG_20151004_154512_cell_143.png,1,0
495,C133P94ThinF_IMG_20151004_154512_cell_144.png,1,0
496,C133P94ThinF_IMG_20151004_154512_cell_145.png,1,1
497,C133P94ThinF_IMG_20151004_154717_cell_118.png,1,1
498,C133P94ThinF_IMG_20151004_154717_cell_119.png,1,0
499,C133P94ThinF_IMG_20151004_154717_cell_120.png,1,0
500,C133P94ThinF_IMG_20151004_154717_cell_121.png,1,0
501,C133P94ThinF_IMG_20151004_154717_cell_122.png,1,1
502,C133P94ThinF_IMG_20151004_154717_cell_124.png,1,0
503,C133P94ThinF_IMG_20151004_154717_cell_125.png,1,0
504,C133P94ThinF_IMG_20151004_154717_cell_126.png,1,0
505,C133P94ThinF_IMG_20151004_154717_cell_127.png,1,0
506,C133P94ThinF_IMG_20151004_154717_cell_132.png,1,1
507,C133P94ThinF_IMG_20151004_154717_cell_133.png,1,0
508,C133P94ThinF_IMG_20151004_154717_cell_134.png,1,0
509,C133P94ThinF_IMG_20151004_154717_cell_135.png,1,0
510,C133P94ThinF_IMG_20151004_154717_cell_137.png,1,1
511,C133P94ThinF_IMG_20151004_154717_cell_138.png,1,0
512,C133P94ThinF_IMG_20151004_154717_cell_139.png,1,1
513,C133P94ThinF_IMG_20151004_154919_cell_116.png,1,0
514,C133P94ThinF_IMG_20151004_154919_cell_117.png,1,0
515,C133P94ThinF_IMG_20151004_154919_cell_118.png,1,1
516,C133P94ThinF_IMG_20151004_154919_cell_119.png,1,0
517,C133P94ThinF_IMG_20151004_154919_cell_120.png,1,0
518,C133P94ThinF_IMG_20151004_154919_cell_122.png,1,0
519,C133P94ThinF_IMG_20151004_154919_cell_123.png,1,1
520,C133P94ThinF_IMG_20151004_154919_cell_124.png,1,0
521,C133P94ThinF_IMG_20151004_154919_cell_125.png,1,0
522,C133P94ThinF_IMG_20151004_154919_cell_126.png,1,0
523,C133P94ThinF_IMG_20151004_154919_cell_127.png,1,0
524,C133P94ThinF_IMG_20151004_154919_cell_131.png,1,0
525,C133P94ThinF_IMG_20151004_154919_cell_132.png,1,0
526,C133P94ThinF_IMG_20151004_154919_cell_133.png,1,0
527,C133P94ThinF_IMG_20151004_154919_cell_135.png,1,0
528,C133P94ThinF_IMG_20151004_154919_cell_136.png,1,1
529,C133P94ThinF_IMG_20151004_154919_cell_139.png,1,0
530,C133P94ThinF_IMG_20151004_154919_cell_140.png,1,0
531,C133P94ThinF_IMG_20151004_154919_cell_142.png,1,0
532,C133P94ThinF_IMG_20151004_154919_cell_143.png,1,1
533,C133P94ThinF_IMG_20151004_154919_cell_144.png,1,1
534,C133P94ThinF_IMG_20151004_154919_cell_145.png,1,0
535,C133P94ThinF_IMG_20151004_154919_cell_146.png,1,0
536,C133P94ThinF_IMG_20151004_155012_cell_1.png,1,1
537,C133P94ThinF_IMG_20151004_155012_cell_10.png,1,1
538,C133P94ThinF_IMG_20151004_155012_cell_11.png,1,1
539,C133P94ThinF_IMG_20151004_155012_cell_12.png,1,0
540,C133P94ThinF_IMG_20151004_155012_cell_13.png,1,0
541,C133P94ThinF_IMG_20151004_155012_cell_16.png,1,0
542,C133P94ThinF_IMG_20151004_155012_cell_18.png,1,1
543,C133P94ThinF_IMG_20151004_155012_cell_19.png,1,0
544,C133P94ThinF_IMG_20151004_155012_cell_2.png,1,0
545,C133P94ThinF_IMG_20151004_155012_cell_20.png,1,1
546,C133P94ThinF_IMG_20151004_155012_cell_21.png,1,0
547,C133P94ThinF_IMG_20151004_155012_cell_23.png,1,1
548,C133P94ThinF_IMG_20151004_155012_cell_3.png,1,1
549,C133P94ThinF_IMG_20151004_155012_cell_8.png,1,1
550,C133P94ThinF_IMG_20151004_155012_cell_9.png,1,0
551,C133P94ThinF_IMG_20151004_155144_cell_114.png,1,1
552,C133P94ThinF_IMG_20151004_155144_cell_116.png,1,0
553,C133P94ThinF_IMG_20151004_155144_cell_117.png,1,0
554,C133P94ThinF_IMG_20151004_155144_cell_118.png,1,1
555,C133P94ThinF_IMG_20151004_155144_cell_119.png,1,0
556,C133P94ThinF_IMG_20151004_155144_cell_120.png,1,0
557,C133P94ThinF_IMG_20151004_155144_cell_121.png,1,1
558,C133P94ThinF_IMG_20151004_155144_cell_122.png,1,1
559,C133P94ThinF_IMG_20151004_155144_cell_123.png,1,0
560,C133P94ThinF_IMG_20151004_155144_cell_124.png,1,1
561,C133P94ThinF_IMG_20151004_155144_cell_125.png,1,0
562,C133P94ThinF_IMG_20151004_155144_cell_126.png,1,0
563,C133P94ThinF_IMG_20151004_155144_cell_129.png,1,0
564,C133P94ThinF_IMG_20151004_155144_cell_130.png,1,0
565,C133P94ThinF_IMG_20151004_155144_cell_131.png,1,1
566,C133P94ThinF_IMG_20151004_155144_cell_132.png,1,0
567,C133P94ThinF_IMG_20151004_155144_cell_133.png,1,0
568,C133P94ThinF_IMG_20151004_155144_cell_134.png,1,0
569,C133P94ThinF_IMG_20151004_155144_cell_135.png,1,1
570,C133P94ThinF_IMG_20151004_155144_cell_136.png,1,1
571,C133P94ThinF_IMG_20151004_155144_cell_141.png,1,0
572,C133P94ThinF_IMG_20151004_155331_cell_110.png,1,1
573,C133P94ThinF_IMG_20151004_155331_cell_111.png,1,0
574,C133P94ThinF_IMG_20151004_155331_cell_112.png,1,0
575,C133P94ThinF_IMG_20151004_155331_cell_115.png,1,0
576,C133P94ThinF_IMG_20151004_155331_cell_117.png,1,0
577,C133P94ThinF_IMG_20151004_155331_cell_118.png,1,0
578,C133P94ThinF_IMG_20151004_155331_cell_120.png,1,1
579,C133P94ThinF_IMG_20151004_155331_cell_122.png,1,1
580,C133P94ThinF_IMG_20151004_155331_cell_123.png,1,1
581,C133P94ThinF_IMG_20151004_155331_cell_125.png,1,0
582,C133P94ThinF_IMG_20151004_155518_cell_100.png,1,0
583,C133P94ThinF_IMG_20151004_155518_cell_101.png,1,1
584,C133P94ThinF_IMG_20151004_155518_cell_103.png,1,1
585,C133P94ThinF_IMG_20151004_155518_cell_104.png,1,0
586,C133P94ThinF_IMG_20151004_155518_cell_105.png,1,1
587,C133P94ThinF_IMG_20151004_155518_cell_107.png,1,1
588,C133P94ThinF_IMG_20151004_155518_cell_108.png,1,0
589,C133P94ThinF_IMG_20151004_155518_cell_109.png,1,1
590,C133P94ThinF_IMG_20151004_155518_cell_110.png,1,0
591,C133P94ThinF_IMG_20151004_155518_cell_111.png,1,0
592,C133P94ThinF_IMG_20151004_155518_cell_113.png,1,1
593,C133P94ThinF_IMG_20151004_155518_cell_114.png,1,0
594,C133P94ThinF_IMG_20151004_155518_cell_116.png,1,0
595,C133P94ThinF_IMG_20151004_155518_cell_117.png,1,0
596,C133P94ThinF_IMG_20151004_155518_cell_118.png,1,0
597,C133P94ThinF_IMG_20151004_155518_cell_120.png,1,0
598,C133P94ThinF_IMG_20151004_155518_cell_121.png,1,1
599,C133P94ThinF_IMG_20151004_155518_cell_122.png,1,0
600,C133P94ThinF_IMG_20151004_155518_cell_124.png,1,0
601,C133P94ThinF_IMG_20151004_155518_cell_125.png,1,0
602,C133P94ThinF_IMG_20151004_155518_cell_126.png,1,1
603,C133P94ThinF_IMG_20151004_155518_cell_127.png,1,0
604,C133P94ThinF_IMG_20151004_155518_cell_99.png,1,0
605,C133P94ThinF_IMG_20151004_155721_cell_108.png,1,0
606,C133P94ThinF_IMG_20151004_155721_cell_109.png,1,0
607,C133P94ThinF_IMG_20151004_155721_cell_111.png,1,0
608,C133P94ThinF_IMG_20151004_155721_cell_112.png,1,0
609,C133P94ThinF_IMG_20151004_155721_cell_114.png,1,1
610,C133P94ThinF_IMG_20151004_155721_cell_115.png,1,0
611,C133P94ThinF_IMG_20151004_155721_cell_117.png,1,0
612,C133P94ThinF_IMG_20151004_155721_cell_119.png,1,0
613,C133P94ThinF_IMG_20151004_155721_cell_122.png,1,1
614,C133P94ThinF_IMG_20151004_155721_cell_124.png,1,1
615,C133P94ThinF_IMG_20151004_155912_cell_1.png,1,0
616,C133P94ThinF_IMG_20151004_155912_cell_10.png,1,0
617,C133P94ThinF_IMG_20151004_155912_cell_11.png,1,1
618,C133P94ThinF_IMG_20151004_155912_cell_12.png,1,1
619,C133P94ThinF_IMG_20151004_155912_cell_13.png,1,1
620,C133P94ThinF_IMG_20151004_155912_cell_14.png,1,0
621,C133P94ThinF_IMG_20151004_155912_cell_15.png,1,0
622,C133P94ThinF_IMG_20151004_155912_cell_17.png,1,1
623,C133P94ThinF_IMG_20151004_155912_cell_18.png,1,0
624,C133P94ThinF_IMG_20151004_155912_cell_19.png,1,1
625,C133P94ThinF_IMG_20151004_155912_cell_20.png,1,1
626,C133P94ThinF_IMG_20151004_155912_cell_3.png,1,0
627,C133P94ThinF_IMG_20151004_155912_cell_6.png,1,0
628,C133P94ThinF_IMG_20151004_155912_cell_7.png,1,0
629,C133P94ThinF_IMG_20151004_155912_cell_8.png,1,0
630,C133P94ThinF_IMG_20151004_155912_cell_9.png,1,0
631,C134P95ThinF_IMG_20151005_121343_cell_122.png,1,1
632,C134P95ThinF_IMG_20151005_121343_cell_124.png,1,0
633,C134P95ThinF_IMG_20151005_121425_cell_127.png,1,0
634,C134P95ThinF_IMG_20151005_121554_cell_122.png,1,0
635,C134P95ThinF_IMG_20151005_121656_cell_104.png,1,0
636,C134P95ThinF_IMG_20151005_121656_cell_105.png,1,1
637,C134P95ThinF_IMG_20151005_121834_cell_122.png,1,1
638,C134P95ThinF_IMG_20151005_121952_cell_120.png,1,1
639,C134P95ThinF_IMG_20151005_121952_cell_121.png,1,0
640,C134P95ThinF_IMG_20151005_121952_cell_122.png,1,0
641,C134P95ThinF_IMG_20151005_121952_cell_123.png,1,0
642,C134P95ThinF_IMG_20151005_122331_cell_102.png,1,1
643,C134P95ThinF_IMG_20151005_122331_cell_103.png,1,1
644,C134P95ThinF_IMG_20151005_122449_cell_133.png,1,1
645,C134P95ThinF_IMG_20151005_122449_cell_134.png,1,1
646,C134P95ThinF_IMG_20151005_122552_cell_121.png,1,0
647,C134P95ThinF_IMG_20151005_122552_cell_122.png,1,0
648,C134P95ThinF_IMG_20151005_122552_cell_124.png,1,1
649,C135P96ThinF_IMG_20151005_123441_cell_193.png,1,1
650,C135P96ThinF_IMG_20151005_123715_cell_164.png,1,1
651,C135P96ThinF_IMG_20151005_123857_cell_160.png,1,0
652,C135P96ThinF_IMG_20151005_123857_cell_162.png,1,0
653,C135P96ThinF_IMG_20151005_124031_cell_161.png,1,0
654,C135P96ThinF_IMG_20151005_124204_cell_126.png,1,0
655,C135P96ThinF_IMG_20151005_124359_cell_150.png,1,0
656,C135P96ThinF_IMG_20151005_124359_cell_151.png,1,0
657,C136P97ThinF_IMG_20151005_140538_cell_101.png,1,0
658,C136P97ThinF_IMG_20151005_140538_cell_103.png,1,0
659,C136P97ThinF_IMG_20151005_140538_cell_106.png,1,1
660,C136P97ThinF_IMG_20151005_140538_cell_107.png,1,0
661,C136P97ThinF_IMG_20151005_140538_cell_108.png,1,0
662,C136P97ThinF_IMG_20151005_140538_cell_110.png,1,0
663,C136P97ThinF_IMG_20151005_140538_cell_111.png,1,0
664,C136P97ThinF_IMG_20151005_140538_cell_112.png,1,0
665,C136P97ThinF_IMG_20151005_140538_cell_113.png,1,0
666,C136P97ThinF_IMG_20151005_140538_cell_115.png,1,1
667,C136P97ThinF_IMG_20151005_140538_cell_116.png,1,1
668,C136P97ThinF_IMG_20151005_140538_cell_117.png,1,0
669,C136P97ThinF_IMG_20151005_140538_cell_119.png,1,0
670,C136P97ThinF_IMG_20151005_140538_cell_120.png,1,0
671,C136P97ThinF_IMG_20151005_140538_cell_95.png,1,0
672,C136P97ThinF_IMG_20151005_140538_cell_96.png,1,0
673,C136P97ThinF_IMG_20151005_140538_cell_98.png,1,1
674,C136P97ThinF_IMG_20151005_140538_cell_99.png,1,0
675,C136P97ThinF_IMG_20151005_140646_cell_100.png,1,0
676,C136P97ThinF_IMG_20151005_140646_cell_101.png,1,0
677,C136P97ThinF_IMG_20151005_140646_cell_102.png,1,0
678,C136P97ThinF_IMG_20151005_140646_cell_105.png,1,0
679,C136P97ThinF_IMG_20151005_140646_cell_107.png,1,0
680,C136P97ThinF_IMG_20151005_140646_cell_110.png,1,0
681,C136P97ThinF_IMG_20151005_140646_cell_111.png,1,1
682,C136P97ThinF_IMG_20151005_140646_cell_112.png,1,0
683,C136P97ThinF_IMG_20151005_140646_cell_116.png,1,0
684,C136P97ThinF_IMG_20151005_140646_cell_118.png,1,0
685,C136P97ThinF_IMG_20151005_140646_cell_119.png,1,0
686,C136P97ThinF_IMG_20151005_140646_cell_120.png,1,0
687,C136P97ThinF_IMG_20151005_140646_cell_121.png,1,1
688,C136P97ThinF_IMG_20151005_140646_cell_122.png,1,1
689,C136P97ThinF_IMG_20151005_140646_cell_123.png,1,0
690,C136P97ThinF_IMG_20151005_140646_cell_124.png,1,0
691,C136P97ThinF_IMG_20151005_140646_cell_125.png,1,0
692,C136P97ThinF_IMG_20151005_140646_cell_96.png,1,0
693,C136P97ThinF_IMG_20151005_140646_cell_97.png,1,0
694,C136P97ThinF_IMG_20151005_140646_cell_98.png,1,0
695,C136P97ThinF_IMG_20151005_141321_cell_100.png,1,0
696,C136P97ThinF_IMG_20151005_141321_cell_101.png,1,1
697,C136P97ThinF_IMG_20151005_141321_cell_102.png,1,1
698,C136P97ThinF_IMG_20151005_141321_cell_103.png,1,1
699,C136P97ThinF_IMG_20151005_141321_cell_105.png,1,0
700,C136P97ThinF_IMG_20151005_141321_cell_107.png,1,1
701,C136P97ThinF_IMG_20151005_141321_cell_108.png,1,1
702,C136P97ThinF_IMG_20151005_141321_cell_90.png,1,0
703,C136P97ThinF_IMG_20151005_141321_cell_91.png,1,0
704,C136P97ThinF_IMG_20151005_141321_cell_93.png,1,1
705,C136P97ThinF_IMG_20151005_141321_cell_94.png,1,1
706,C136P97ThinF_IMG_20151005_141321_cell_95.png,1,1
707,C136P97ThinF_IMG_20151005_141321_cell_96.png,1,0
708,C136P97ThinF_IMG_20151005_141321_cell_99.png,1,0
709,C136P97ThinF_IMG_20151005_141552_cell_10.png,1,0
710,C136P97ThinF_IMG_20151005_141552_cell_11.png,1,1
711,C136P97ThinF_IMG_20151005_141552_cell_12.png,1,0
712,C136P97ThinF_IMG_20151005_141552_cell_13.png,1,1
713,C136P97ThinF_IMG_20151005_141552_cell_4.png,1,0
714,C136P97ThinF_IMG_20151005_141552_cell_5.png,1,0
715,C136P97ThinF_IMG_20151005_141552_cell_6.png,1,0
716,C136P97ThinF_IMG_20151005_141552_cell_7.png,1,0
717,C136P97ThinF_IMG_20151005_141552_cell_8.png,1,0
718,C136P97ThinF_IMG_20151005_141552_cell_9.png,1,0
719,C136P97ThinF_IMG_20151005_141803_cell_107.png,1,0
720,C136P97ThinF_IMG_20151005_141803_cell_109.png,1,0
721,C136P97ThinF_IMG_20151005_141803_cell_110.png,1,1
722,C136P97ThinF_IMG_20151005_141803_cell_112.png,1,0
723,C136P97ThinF_IMG_20151005_141803_cell_114.png,1,0
724,C136P97ThinF_IMG_20151005_141803_cell_115.png,1,0
725,C136P97ThinF_IMG_20151005_141803_cell_116.png,1,0
726,C136P97ThinF_IMG_20151005_141803_cell_117.png,1,0
727,C136P97ThinF_IMG_20151005_141803_cell_118.png,1,0
728,C136P97ThinF_IMG_20151005_141803_cell_119.png,1,0
729,C136P97ThinF_IMG_20151005_141803_cell_121.png,1,0
730,C136P97ThinF_IMG_20151005_141803_cell_122.png,1,0
731,C136P97ThinF_IMG_20151005_141803_cell_123.png,1,1
732,C136P97ThinF_IMG_20151005_141803_cell_124.png,1,0
733,C136P97ThinF_IMG_20151005_141803_cell_125.png,1,0
734,C136P97ThinF_IMG_20151005_141803_cell_126.png,1,0
735,C136P97ThinF_IMG_20151005_141803_cell_128.png,1,0
736,C136P97ThinF_IMG_20151005_141803_cell_129.png,1,0
737,C136P97ThinF_IMG_20151005_141803_cell_130.png,1,0
738,C136P97ThinF_IMG_20151005_141803_cell_131.png,1,0
739,C136P97ThinF_IMG_20151005_141803_cell_132.png,1,0
740,C136P97ThinF_IMG_20151005_141803_cell_133.png,1,0
741,C136P97ThinF_IMG_20151005_141803_cell_134.png,1,0
742,C136P97ThinF_IMG_20151005_141946_cell_100.png,1,0
743,C136P97ThinF_IMG_20151005_141946_cell_102.png,1,0
744,C136P97ThinF_IMG_20151005_141946_cell_103.png,1,0
745,C136P97ThinF_IMG_20151005_141946_cell_104.png,1,0
746,C136P97ThinF_IMG_20151005_141946_cell_105.png,1,0
747,C136P97ThinF_IMG_20151005_141946_cell_106.png,1,0
748,C136P97ThinF_IMG_20151005_141946_cell_107.png,1,0
749,C136P97ThinF_IMG_20151005_141946_cell_108.png,1,0
